observationID,dataRights,intentType,trgName,trgposRA,trgPosDec,insName,filter,detector,aperture,timMin,timMax,timExposure,mtflag,asnID
jbyq08czq,PUBLIC,science,DDO210,311.7158333333,-12.84791666667,ACS/WFC,CLEAR1L;F814W,WFC,WFC-FIX,56471.88476852,56471.88533565,1350,0,JBYQ08020
id5o21jyq,PUBLIC,science,M-87,187.7064519287,12.39068563623,WFC3/UVIS,F275W,UVIS,UVIS-FIX,57805.516224,57805.5366868,1767.98591993283,0,ID5O21010
j97015beq,PUBLIC,science,MACSJ0717.5+3745-POS5,109.3825,37.74722222222,ACS/WFC,F606W;CLEAR2L,WFC,WFC,53406.90001157,53406.90010417,660,0,J97015010
idhb02hhq,PUBLIC,science,CL-WESTERLUND-2,156.0076450955,-57.75398370988,WFC3/UVIS,F814W,UVIS,UVIS-CENTER,58252.7266997,58252.7618731,3038.98175996728,0,IDHB02010
id8013m8q,PUBLIC,science,NGC-5139-HSSB,201.4030732194,-47.66719159058,WFC3/IR,F110W,IR,IR,57988.5220571,57988.6027046,6967.94399991632,0,ID8013020
id7621n6q,PUBLIC,science,PS1-13DSG,19.52329166667,27.19047222222,WFC3/UVIS,F275W,UVIS,UVIS2,58016.69496528,58016.70150463,429,0,ID7621010
icwr15epq,PUBLIC,science,TILE-15,195.1636583333,28.02008055556,WFC3/UVIS,F336W,UVIS,UVIS-IR-FIX,57531.5499297,57531.6495939,8610.98688023631,0,ICWR15040
j9op43cnq,PUBLIC,science,SDSSJ1604+3355,241.222875,33.9295,ACS/WFC,CLEAR1L;F814W,WFC,WFC1,54107.829375,54107.82946759,527,0,J9OP43010
j97126kxq,PUBLIC,science,NGC6397,265.2612333333,-53.73910833333,ACS/WFC,CLEAR1L;F814W,WFC,WFC,53465.77243056,53465.77384259,584,0,J97126010
jcs717azq,PUBLIC,science,WESTERLUND-2,156.02387,-57.76315,ACS/WFC,F555W;CLEAR2L,WFC,WFCENTER,56989.76349537,56989.76361111,348,0,JCS717020
ibf2b1u4q,PUBLIC,science,MACS0744+3927,116.2200833333,39.45747222222,WFC3/IR,F125W,IR,IR-FIX,55826.5557833,55826.5746829,1632.92543997522,0,IBF2B1020
ic1a04c8q,PUBLIC,science,EUROPA-OFFSET2,111.9237643335,21.89848926817,WFC3/IR,F139M,IR,IR,56600.2682768,56600.2720723,327.931200060993,1,NONE
jd7302fjq,PUBLIC,science,N44-CENTER,80.61728958333,-67.98080277778,ACS/WFC,CLEAR1L;F814W,WFC,WFC,58035.83724537,58035.83736111,431,0,JD7302010
j8qc03i6q,PUBLIC,science,GDDS-SA22-2,334.407125,0.2393333333333,ACS/WFC,CLEAR1L;F814W,WFC,WFC,52904.69231481,52904.69240741,1220,0,J8QC03010
jcnb10gcq,PUBLIC,science,ANDROMEDA-I,11.4283325,38.03967222222,ACS/WFC,CLEAR1L;F814W,WFC,WFCENTER,57270.71597222,57270.71608796,1086,0,JCNB10020
id9m70d5q,PUBLIC,science,WASP-79,66.36675608477,-30.60627821809,WFC3/IR,G141,IR,IIR512G,57815.5179921,57815.5195939,138.395519577898,0,NONE
ibnh14vmq,PUBLIC,science,NGC-104,5.659375,-72.065,WFC3/UVIS,F502N,UVIS,UVIS,55679.9751295,55679.9791572,347.993280063383,0,NONE
j94sp9acq,PUBLIC,science,KURAGE-ACS,53.18166666667,-27.83063888889,ACS/WFC,G800L;CLEAR2L,WFC,WFC1,53366.09704861,53366.09752315,600,0,J94SP9030
j8xiacpgq,PUBLIC,science,COSMOS41-14,149.4932916667,1.721847222222,ACS/WFC,CLEAR1L;F814W,WFC,WFCENTER,53505.91413194,53505.91554398,507,0,J8XIAC010
ib6w72osq,PUBLIC,science,NGC-4214,183.9133333333,36.32694444444,WFC3/IR,F128N,IR,IR-FIX,55188.8596115,55188.9922992,11464.2172802472,0,IB6W72010
icwr10e4q,PUBLIC,science,TILE-10,195.0588654167,27.97378055556,WFC3/UVIS,F336W,UVIS,UVIS-IR-FIX,57759.4178901,57759.6188736,17364.9743999122,0,ICWR10040
j92b03cjq,PUBLIC,science,V518PER,65.42820833333,32.90738888889,ACS/HRC,CLEAR1S;F250W,HRC,HRC,53674.6619389,53674.6725673,918.293759948574,0,J92B030A0
j6ll01yiq,PUBLIC,calibration,NGC104,6.020833333333,-72.08055555556,ACS/WFC,CLEAR1L;F435W,WFC,WFC,52462.9373003,52462.9390484,151.035840273835,0,NONE
j8bxb1zjq,PUBLIC,science,NGC-188-58,11.76853434649,85.27574303105,ACS/WFC,F502N;CLEAR2L,WFC,WFC,52362.16715278,52362.16736111,350,0,J8BXB1010
idnm19znq,PUBLIC,science,WESTERLUND2-Q,156.1694694971,-57.67930957907,WFC3/IR,F110W,IR,IR-FIX,58185.9297826,58185.9452215,1333.92096015159,0,IDNM19020
ibfp15q6q,PUBLIC,science,M31-B10-F15-IR,11.32058586828,41.50426034522,WFC3/IR,F160W,IR,IR-FIX,56280.4924367,56280.4982148,499.227839964442,0,NONE
idgc06oiq,PROPRIETARY,science,SDSSJ1330+1810,202.5777083333,18.17558333333,WFC3/UVIS,F475X,UVIS,UVIS2,58345.4974549,58345.5671654,6022.9871999938,0,IDGC06010
j9p005b9q,PUBLIC,science,SDSSJ073458.85+371444.5,113.741875,37.25888888889,ACS/WFC,F625W;CLEAR2L,WFC,WFCENTER,54126.31590278,54126.31634259,535,0,J9P005020
icol47fkq,PUBLIC,science,ORIMOS-93,83.85807048743,-5.632477167371,WFC3/IR,F139M,IR,IR,57140.0211637,57140.0469271,2225.95775944646,0,ICOL47030
ib5t08vpq,PUBLIC,science,SDSS-J101151.95+542942.7,152.9664583333,54.49519444444,WFC3/IR,F125W,IR,IR,55150.8455598,55150.8579201,1067.92992025148,0,IB5T08010
iczc4ydiq,PUBLIC,science,J1944756.72-794033.52,194.7990508333,-79.67597777778,WFC3/IR,F160W,IR,IR,57619.9899884,57619.9906944,60.9984005335718,0,ICZC4Y010
j96301i5q,PUBLIC,science,CASSIOPEIA,351.6291666667,50.69194444444,ACS/WFC,CLEAR1L;F435W,WFC,WFC,53902.96149306,53902.96158565,600,0,J96301020
jbyr02xyq,PUBLIC,science,NGC-3115-1,151.2308333333,-7.646666666667,ACS/WFC,F606W;CLEAR2L,WFC,WFCENTER,56219.85415509,56219.85427083,1352,0,JBYR02010
