                       -0.155212,                       -0.154216,                       -0.434249,                        0.184069,                        0.237881,                       -0.636872,                       -0.401120,                        0.465753,                        0.426886,                       -0.350206,                       -0.585296,                        0.131283,                       -0.191943,                        0.004568,                       -0.162554,                        0.298462,                        0.288145,                       -0.300673,                       -0.618262,                       -0.622407,                        0.215913,                       -0.521000,                       -0.284755,                       -0.229461,                       -0.092650,                       -0.820658,                       -0.009511,                        0.220214,                        0.080996,                       -0.131980,                        0.066930,                        0.139792,                       -1.111963,                        0.789839,                        0.150259,                       -0.368267,                       -0.170759,                        0.148097,                       -0.067142,                       -0.750760,                        0.849752,                        0.038558,                        0.381861,                       -0.254387,                        0.605729,                        0.122086,                        0.224820,                       -0.393472,                        0.505409,                        0.353380,                        0.543645,                       -0.300432,                       -0.278957,                       -0.031252,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.919867,                       -0.597113,                        0.355753,                        0.309425,                       -0.127424,                        0.265336,                       -0.257282,                       -0.268331,                       -0.533084,                        0.218695,                       -0.119987,                       -0.017710,                        0.378476,                       -0.438565,                       -0.356010,                       -0.156713,                        0.060249,                       -0.027617,                       -0.202323,                       -0.084983,                       -0.033868,                       -0.396963,                       -0.362982,                       -0.006212,                       -0.430160,                       -0.567422,                       -0.206546,                       -0.031736,                        0.883701,                       -0.177381,                        0.404906,                        0.325817,                       -0.529898,                        0.295409,                       -0.573565,                       -1.152094,                        0.108359,                       -0.669443,                        0.152403,                       -0.238440,                        0.775793,                        0.462989,                       -0.182618,                       -0.325326,                       -0.488517,                       -0.256721,                       -0.115530,                       -0.157630,                        0.104439,                        0.270396,                        0.151249,                       -0.399645,                       -0.632916,                       -0.073639,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.618343,                       -0.007754,                       -0.106571,                        0.072689,                       -0.412180,                       -0.143568,                       -0.072058,                        0.133064,                       -0.256379,                       -0.154527,                       -0.467820,                        0.045622,                       -0.395016,                        0.310475,                       -0.095229,                       -0.008404,                        0.233647,                        0.260647,                       -0.648261,                       -0.085497,                        0.315926,                       -0.707196,                        0.005530,                       -0.956294,                       -0.502335,                       -0.062873,                       -0.726438,                       -0.483144,                       -0.564585,                        0.617716,                        0.144969,                        0.227717,                       -0.095351,                       -0.165120,                       -0.716037,                       -0.241276,                       -0.241646,                        0.311005,                        0.486251,                        0.650481,                        0.420062,                       -0.241787,                       -0.499079,                        0.266436,                        0.092145,                       -0.741529,                        0.175196,                        0.318264,                        0.019441,                       -0.141272,                       -0.370859,                       -0.677922,                        0.247136,                        0.035147,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.082242,                        0.233263,                        0.656324,                       -0.326815,                        0.100719,                        0.027852,                        0.456632,                        0.761846,                       -1.049240,                       -0.311078,                        0.060143,                       -0.247702,                       -0.613262,                        0.382672,                        0.147718,                       -0.315485,                        0.142735,                        0.347738,                       -0.011870,                        0.301913,                        0.059956,                       -0.225328,                       -0.490713,                       -0.092648,                        0.066443,                        0.353446,                       -0.076328,                        0.085741,                       -0.493307,                       -0.344620,                       -0.052556,                       -0.378789,                        0.356197,                        0.173833,                        0.039538,                        0.169622,                        0.824553,                       -0.162203,                       -0.862670,                        0.077818,                        0.039749,                       -0.263046,                       -0.488682,                       -0.231873,                        0.033197,                       -0.183540,                        0.954057,                       -0.311065,                       -0.378272,                       -1.032280,                       -0.016028,                       -0.942110,                       -0.259733,                       -0.024117,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.087867,                        0.078261,                        0.753674,                        0.049367,                        0.272208,                       -0.022760,                       -0.363009,                        0.600567,                        0.146309,                        0.007834,                        0.054970,                       -0.443370,                       -0.176006,                        0.528459,                        0.640555,                        1.115580,                        0.059099,                       -0.327392,                       -0.260798,                       -0.455167,                       -0.065075,                        0.195669,                       -0.004298,                        0.448352,                       -0.119069,                       -0.164723,                       -0.290232,                       -0.715887,                       -0.735841,                       -0.518568,                        0.543764,                        0.426336,                        0.535348,                       -0.557754,                       -0.842992,                       -0.293276,                        0.111709,                        0.203867,                        0.368819,                        0.189361,                        0.752393,                       -0.136432,                       -0.479548,                       -0.790067,                       -0.387211,                        0.031806,                       -0.292819,                        0.376072,                        0.536098,                       -1.003504,                        0.160526,                       -0.943778,                        0.107148,                        0.020527,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.500788,                        0.014037,                       -0.631323,                       -0.250518,                        0.328188,                       -0.174858,                       -0.221538,                        0.239067,                       -1.007287,                        0.409097,                       -0.236912,                       -0.020803,                        0.024170,                        0.433754,                       -0.040555,                       -0.184885,                        0.473871,                       -0.962328,                       -0.093329,                       -0.577143,                       -0.339338,                        0.841795,                        0.031197,                        0.054910,                       -0.770354,                       -0.367873,                        0.021556,                        0.128549,                        0.264955,                        0.003501,                        0.263950,                        0.164814,                       -0.718308,                       -0.036568,                        0.272294,                        0.224550,                       -0.144717,                       -0.382338,                       -0.455611,                       -0.018297,                        0.500224,                       -0.803709,                       -0.345375,                       -0.491090,                        0.231330,                       -0.253334,                       -0.245789,                       -0.039644,                        0.203081,                       -0.302624,                       -1.211014,                        0.108496,                        0.148351,                        0.016573,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.120207,                       -0.727939,                        0.095108,                       -0.146172,                       -0.081062,                       -0.512921,                       -0.478389,                       -0.139183,                       -0.715774,                       -0.029414,                       -0.209067,                       -0.783474,                       -0.621785,                        0.210667,                        0.352536,                       -0.032225,                        0.209067,                        0.030827,                        0.198528,                        0.508478,                       -0.584198,                        0.270945,                       -0.115474,                       -0.086284,                       -0.166150,                       -0.238105,                       -0.583148,                        0.146505,                        0.677985,                        0.022511,                        0.057050,                       -0.265882,                       -0.078787,                        0.140368,                       -0.182630,                       -0.187294,                        0.149527,                       -0.397560,                        0.051105,                        0.386229,                        0.638253,                       -0.054555,                        0.537318,                        0.390672,                       -0.374773,                       -0.544201,                       -0.088115,                        0.441239,                       -0.005692,                       -0.193051,                        0.566228,                        0.092580,                       -0.959166,                       -0.116893,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.092208,                       -0.184218,                       -0.251753,                        0.220982,                       -0.035064,                       -0.564878,                       -0.354486,                       -0.301411,                        0.349915,                       -0.773751,                        0.093945,                       -0.328464,                       -0.909288,                       -0.885185,                       -0.425566,                        0.136347,                        0.102292,                       -0.338729,                        0.414917,                        0.655211,                        0.122888,                       -0.226529,                        0.435039,                        0.403510,                        0.353480,                       -0.356454,                       -1.162641,                        0.774473,                       -0.557772,                       -0.039461,                        1.005128,                        0.224400,                        0.320464,                       -0.624824,                       -0.758834,                       -0.248032,                        0.462558,                       -0.141824,                       -0.345993,                        0.111348,                        0.413674,                       -0.617516,                       -0.518319,                       -0.284932,                        0.418641,                        0.165122,                        0.883395,                        0.466813,                        0.044896,                        0.566623,                        0.139320,                       -0.277734,                        0.211034,                        0.027852,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.321552,                       -0.165870,                        0.198975,                        0.009095,                       -0.383574,                       -0.613374,                       -0.068808,                       -0.399218,                        0.518424,                        0.301828,                        0.253966,                       -0.253202,                       -0.423647,                       -0.336822,                       -0.381925,                        0.938295,                       -0.871906,                        0.119705,                       -0.524880,                       -0.077506,                       -0.453631,                       -0.522624,                       -0.408040,                        0.720523,                       -0.015656,                       -0.303962,                        0.153438,                        0.099069,                        0.211701,                       -0.777725,                        0.155135,                        0.287769,                       -0.620468,                        0.173594,                        0.654035,                        0.058366,                        0.431413,                        0.262146,                       -0.256037,                       -0.056500,                       -0.638626,                       -0.260142,                        0.081580,                        0.265504,                        0.057627,                        0.265598,                       -0.378240,                       -0.030058,                        0.117023,                        0.837756,                       -0.058191,                       -0.220714,                        0.040156,                        0.006553,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.357507,                        0.445753,                        0.061239,                       -0.309644,                       -0.397891,                       -0.039028,                       -0.389912,                        0.104004,                        0.165705,                       -0.553140,                       -0.061208,                       -0.400993,                       -0.121757,                       -0.370635,                        0.439702,                       -0.317441,                       -0.464451,                       -0.055630,                       -0.504998,                       -0.247714,                       -0.346456,                        0.583390,                        0.340502,                        0.030970,                       -0.138931,                        0.377786,                        0.193360,                        0.215710,                       -0.020498,                       -0.787081,                       -0.076467,                       -0.161629,                        0.225013,                        0.424473,                       -0.212954,                        0.242127,                        0.714063,                       -0.180569,                        0.621615,                       -0.316668,                       -0.098943,                        0.012443,                       -0.032835,                       -0.345362,                       -0.289370,                       -0.289893,                        0.076927,                        0.221789,                        0.963903,                        0.669040,                       -0.193235,                        0.117414,                        0.448283,                        0.053390,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.017553,                        0.040959,                       -0.084496,                        0.534529,                        0.347219,                        0.011512,                        0.142397,                        0.286672,                       -0.230974,                       -0.335270,                       -0.042819,                       -1.147255,                       -0.597597,                       -0.210486,                       -0.622508,                       -0.532566,                       -0.253371,                       -0.708459,                       -0.261070,                       -0.238721,                        0.001177,                        0.491006,                        0.158510,                        0.051950,                        0.046762,                        0.100756,                       -0.347440,                       -0.056516,                        0.080765,                       -0.573592,                        0.388315,                        0.487383,                       -0.227375,                       -0.108231,                       -0.404816,                        0.243245,                       -0.409117,                       -0.179476,                       -0.280305,                       -0.086100,                       -0.727450,                        0.491642,                       -0.331892,                       -0.009330,                       -0.052190,                       -0.361243,                       -0.350522,                        0.376238,                       -0.088228,                        0.132349,                       -0.358197,                       -0.293600,                        0.217728,                        0.028558,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.381541,                       -0.483653,                       -0.540632,                        0.643305,                       -0.130236,                       -0.604068,                        1.190782,                       -0.200907,                       -0.453257,                        0.405744,                        0.574036,                       -0.426076,                       -0.588950,                        0.336281,                       -0.856278,                       -0.515077,                        0.348797,                       -0.061421,                       -0.139818,                        0.115888,                       -0.096268,                       -0.473227,                        0.535300,                        0.584046,                        0.149920,                        0.067561,                        0.952113,                       -0.073878,                       -0.079824,                        0.186497,                        0.681531,                        0.735449,                       -0.069267,                        0.056999,                       -0.591290,                       -0.164198,                       -0.400637,                       -0.411079,                        0.631746,                       -0.333653,                       -0.287532,                        0.217908,                        0.563708,                        0.296549,                        1.156653,                        0.032303,                        0.096744,                        0.192582,                        0.560345,                        0.246871,                       -0.076903,                       -0.432001,                        0.134396,                        0.019663,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.593967,                       -0.150826,                        0.361051,                        0.215830,                        0.421559,                       -0.325160,                        0.637165,                       -0.316588,                        0.563846,                        0.401245,                        0.354902,                       -0.269953,                        0.358502,                        0.170444,                        0.567027,                        0.854390,                       -0.032282,                       -0.171527,                       -0.358684,                       -0.074962,                       -0.202055,                        0.145235,                       -0.015452,                       -0.071681,                        0.449907,                       -0.306797,                        0.220072,                       -0.131832,                        0.306025,                        0.598436,                       -0.060620,                        0.202492,                        0.036846,                       -0.320777,                        0.083416,                        0.210462,                        0.158346,                       -0.127128,                        0.075356,                       -0.510922,                       -0.196616,                        0.258848,                        0.379115,                       -0.127297,                        0.109373,                        0.109060,                        0.121304,                        0.195663,                       -0.705456,                       -0.038231,                        0.078161,                       -0.420184,                        0.656936,                        0.083094,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.165210,                        0.676257,                        0.017523,                       -0.339776,                       -0.238644,                       -0.060424,                       -0.167719,                       -0.325781,                       -0.418044,                        0.462183,                       -0.185014,                       -0.361608,                        0.046789,                       -0.134907,                       -0.246865,                        0.433328,                        0.486400,                        0.464822,                        0.332524,                        0.145833,                       -0.679906,                        0.638237,                        0.181432,                        0.322322,                        0.524549,                        0.598941,                        0.223715,                        0.175532,                       -0.200947,                        0.047398,                       -0.363928,                       -0.333135,                       -0.357411,                       -0.063177,                        0.487642,                        1.429076,                        0.187353,                       -0.529462,                        0.496371,                       -0.105134,                       -0.289202,                        0.073849,                       -0.454142,                        0.023107,                       -0.041917,                        0.078867,                        0.184843,                        0.074564,                       -0.033015,                        0.114918,                        0.103810,                       -0.512434,                       -0.599234,                       -0.068683,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.045137,                       -0.487570,                       -0.091382,                        0.403819,                       -0.132593,                       -0.416748,                       -0.480585,                       -0.260285,                       -0.376768,                        0.319235,                        0.000329,                       -0.395115,                       -0.199534,                       -0.710837,                       -0.294612,                        0.904314,                        0.104948,                        0.333818,                        0.033644,                        0.210487,                        0.175447,                       -0.415006,                        0.048981,                        0.682644,                       -0.252318,                       -0.201706,                       -0.109540,                        0.172528,                        0.256905,                        0.560676,                        0.221112,                        0.001750,                        0.488368,                        0.301542,                       -0.506281,                        1.192128,                        0.808885,                       -0.035681,                        0.224037,                        0.536329,                       -0.007675,                        0.382369,                        0.423675,                       -0.414778,                       -0.268139,                        0.333298,                        0.243088,                        0.404044,                       -0.008271,                       -0.141847,                       -0.870725,                       -0.563191,                       -0.020960,                        0.001451,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.307586,                       -0.331842,                       -0.389866,                        0.370511,                       -0.218766,                        0.173898,                        0.238087,                        0.016711,                       -0.063616,                        0.550344,                       -0.029367,                       -0.066357,                       -0.632042,                        0.022925,                        0.237240,                        0.194369,                        0.595495,                        0.106675,                        0.183031,                        0.633648,                       -0.613623,                       -0.052373,                        3.215976,                        0.693350,                        0.302197,                        0.353147,                        0.212379,                        0.715545,                        0.217946,                        0.129217,                        0.100838,                        0.083990,                       -0.410472,                        0.289028,                        0.021096,                        0.782991,                        0.034831,                        0.201862,                        0.115756,                       -0.209404,                        0.420065,                        0.899080,                        0.071668,                       -0.145898,                       -0.211129,                       -0.766275,                       -0.085909,                        0.171446,                        0.459788,                        0.394812,                       -0.257355,                       -0.152736,                        0.480566,                        0.059406,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.060603,                       -0.409449,                       -0.189171,                        0.705876,                        0.170275,                       -0.474745,                       -0.869152,                        0.302587,                       -0.235970,                        0.534534,                        0.345985,                        0.196940,                        0.183886,                        0.160165,                        0.356633,                       -0.144184,                        0.094125,                        0.311912,                        0.192492,                       -0.491438,                       -0.259796,                        2.847446,                       44.386284,                        3.551931,                       -0.087745,                       -0.055302,                        0.306007,                        0.208521,                       -0.071764,                       -0.299898,                        0.179959,                        0.471175,                        0.156559,                       -0.247460,                        0.644947,                       -0.512457,                       -0.682455,                        0.381320,                        0.119568,                       -0.264639,                       -0.437017,                        0.951547,                        0.111811,                        0.232964,                        0.140320,                        0.126084,                        0.210917,                        0.304178,                       -0.127509,                       -0.138600,                       -0.770162,                       -0.355454,                        0.110244,                        0.015799,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.440115,                        0.152217,                       -0.525969,                       -0.436464,                       -0.208715,                        0.379372,                       -0.130856,                       -0.509278,                        0.804569,                       -0.420880,                        0.740405,                       -0.759906,                        0.565907,                        0.698451,                       -0.265334,                        0.141609,                        0.195902,                       -0.379836,                       -0.610733,                       -0.624741,                        0.207144,                        2.741503,                       44.298122,                        3.244168,                        0.195186,                       -0.323373,                       -0.493453,                        0.192861,                       -0.235461,                        0.069845,                        0.693696,                        0.237501,                       -0.261034,                        0.025127,                       -0.246246,                        0.638790,                       -0.231816,                        0.090906,                        0.130229,                       -0.041839,                       -0.896477,                       -0.599154,                       -0.171338,                        0.116203,                       -0.044509,                       -0.457175,                       -0.599629,                       -0.207666,                       -0.191772,                        0.196127,                       -0.127005,                        0.226585,                       -0.225419,                       -0.029215,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
