                       -0.271431,                       -0.073796,                       -0.517818,                        0.216106,                        0.398898,                       -0.792999,                       -0.416582,                        0.609747,                        0.539809,                       -0.406682,                       -0.733212,                        0.260532,                       -0.287894,                        0.070977,                       -0.159664,                        0.345769,                        0.347375,                       -0.362799,                       -0.691682,                       -0.791469,                        0.305190,                       -0.594430,                       -0.253408,                       -0.298157,                       -0.026284,                       -0.968140,                        0.094389,                        0.261946,                        0.044211,                       -0.155443,                        0.048700,                        0.199523,                       -1.386296,                        0.977956,                        0.195047,                       -0.326204,                       -0.195477,                        0.246871,                       -0.058052,                       -1.015342,                        1.032246,                       -0.055270,                        0.510086,                       -0.346025,                        0.768189,                        0.143172,                        0.304422,                       -0.522627,                        0.605573,                        0.344909,                        0.650923,                       -0.314044,                       -0.240514,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        1.151958,                       -0.788848,                        0.507394,                        0.339576,                       -0.194151,                        0.416446,                       -0.286723,                       -0.321401,                       -0.673359,                        0.346887,                       -0.079787,                       -0.066851,                        0.538872,                       -0.563413,                       -0.365339,                       -0.192440,                        0.047176,                       -0.021086,                       -0.143444,                       -0.030813,                       -0.053653,                       -0.359802,                       -0.406496,                        0.137258,                       -0.445458,                       -0.578678,                       -0.156146,                       -0.078834,                        1.128362,                       -0.352350,                        0.471630,                        0.373594,                       -0.594472,                        0.386626,                       -0.591940,                       -1.329586,                        0.303160,                       -0.877945,                        0.225467,                       -0.342005,                        0.829775,                        0.534255,                       -0.226693,                       -0.343919,                       -0.607039,                       -0.220461,                       -0.140178,                       -0.182347,                        0.078352,                        0.289261,                        0.174827,                       -0.382072,                       -0.718896,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.682266,                        0.003003,                       -0.216174,                        0.136886,                       -0.501035,                       -0.164552,                       -0.106243,                        0.143235,                       -0.197425,                       -0.133867,                       -0.564006,                        0.140221,                       -0.496562,                        0.420816,                       -0.124729,                        0.024747,                        0.246918,                        0.321657,                       -0.785312,                       -0.103452,                        0.440089,                       -0.849053,                        0.193640,                       -1.127782,                       -0.511253,                        0.019315,                       -0.828358,                       -0.492755,                       -0.735918,                        0.824067,                        0.082114,                        0.283645,                       -0.111338,                       -0.176716,                       -0.808237,                       -0.145919,                       -0.380746,                        0.428962,                        0.570551,                        0.733289,                        0.426276,                       -0.299327,                       -0.557948,                        0.383332,                        0.178146,                       -0.884269,                        0.177741,                        0.407260,                        0.029463,                       -0.092527,                       -0.403824,                       -0.723267,                        0.400149,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.154557,                        0.232013,                        0.771649,                       -0.470034,                        0.164849,                        0.003985,                        0.537983,                        0.887545,                       -1.369839,                       -0.284656,                        0.134952,                       -0.233423,                       -0.708453,                        0.434482,                        0.138436,                       -0.485552,                        0.157409,                        0.410793,                        0.002646,                        0.400282,                        0.039130,                       -0.197614,                       -0.579710,                       -0.042965,                        0.097146,                        0.437916,                       -0.057554,                        0.228708,                       -0.482306,                       -0.391315,                       -0.055195,                       -0.527314,                        0.410124,                        0.231565,                        0.139548,                        0.169452,                        1.010522,                       -0.234432,                       -1.100721,                        0.099650,                       -0.025302,                       -0.258760,                       -0.489415,                       -0.219595,                        0.090669,                       -0.251408,                        1.206227,                       -0.480252,                       -0.396559,                       -1.144310,                        0.125742,                       -1.008203,                       -0.269727,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.137835,                        0.020559,                        0.922771,                        0.028544,                        0.298273,                       -0.006608,                       -0.509008,                        0.669776,                        0.276566,                       -0.022852,                        0.110254,                       -0.514968,                       -0.174972,                        0.550142,                        0.649011,                        1.348112,                       -0.036962,                       -0.329276,                       -0.257117,                       -0.509021,                       -0.038927,                        0.191366,                       -0.017121,                        0.548173,                       -0.117108,                       -0.173725,                       -0.290634,                       -0.816317,                       -0.783884,                       -0.589579,                        0.650714,                        0.447630,                        0.687482,                       -0.666106,                       -0.984312,                       -0.330028,                        0.087909,                        0.249345,                        0.523986,                        0.142140,                        0.871334,                       -0.111303,                       -0.456540,                       -0.840609,                       -0.444486,                        0.121059,                       -0.444360,                        0.468371,                        0.706164,                       -1.184793,                        0.432026,                       -1.119802,                        0.200750,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.612435,                        0.092779,                       -0.829421,                       -0.275817,                        0.418872,                       -0.188963,                       -0.215578,                        0.322772,                       -1.279592,                        0.590689,                       -0.315952,                        0.081964,                        0.048161,                        0.471234,                       -0.133797,                       -0.339013,                        0.648923,                       -1.182087,                        0.010167,                       -0.673963,                       -0.380787,                        1.005628,                       -0.022298,                        0.097535,                       -0.890781,                       -0.364522,                        0.098279,                        0.177379,                        0.308443,                        0.004314,                        0.263502,                        0.226891,                       -0.914870,                        0.018503,                        0.383951,                        0.294940,                       -0.181929,                       -0.402813,                       -0.559156,                       -0.065527,                        0.566540,                       -0.975902,                       -0.329946,                       -0.569901,                        0.392479,                       -0.277155,                       -0.235319,                       -0.108475,                        0.222697,                       -0.196194,                       -1.523072,                        0.271656,                        0.219521,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.109771,                       -0.878155,                        0.256366,                       -0.188378,                       -0.077310,                       -0.540898,                       -0.506738,                       -0.096359,                       -0.830350,                        0.057574,                       -0.189574,                       -0.871178,                       -0.651621,                        0.302560,                        0.447778,                       -0.065954,                        0.202381,                        0.111922,                        0.164811,                        0.642992,                       -0.753499,                        0.338230,                       -0.191004,                       -0.112129,                       -0.151125,                       -0.187574,                       -0.613098,                        0.091670,                        0.835472,                       -0.028067,                       -0.000693,                       -0.343650,                       -0.058737,                        0.233083,                       -0.185121,                       -0.226902,                        0.201632,                       -0.459002,                        0.126248,                        0.410161,                        0.679974,                       -0.045191,                        0.683799,                        0.517205,                       -0.498106,                       -0.608969,                       -0.152482,                        0.514468,                       -0.036144,                       -0.300329,                        0.776122,                        0.143452,                       -1.160297,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.158580,                       -0.137567,                       -0.345820,                        0.300734,                        0.010207,                       -0.588854,                       -0.340014,                       -0.323013,                        0.539597,                       -1.002108,                        0.188438,                       -0.272856,                       -0.942293,                       -0.972852,                       -0.456392,                        0.109755,                        0.196531,                       -0.469491,                        0.508510,                        0.711492,                        0.198043,                       -0.295701,                        0.562210,                        0.377698,                        0.433704,                       -0.328232,                       -1.417277,                        1.058396,                       -0.805439,                       -0.017884,                        1.190373,                        0.165288,                        0.474623,                       -0.751198,                       -0.888833,                       -0.266351,                        0.545375,                       -0.173125,                       -0.397318,                        0.098984,                        0.540968,                       -0.722470,                       -0.605272,                       -0.394335,                        0.547319,                        0.117411,                        1.066077,                        0.468223,                       -0.017548,                        0.632539,                        0.105749,                       -0.352461,                        0.339987,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.348163,                       -0.225756,                        0.272497,                        0.027548,                       -0.396210,                       -0.688725,                        0.044870,                       -0.495110,                        0.621660,                        0.406337,                        0.293630,                       -0.252679,                       -0.407896,                       -0.253759,                       -0.525940,                        1.248600,                       -1.122661,                        0.282004,                       -0.642276,                       -0.052172,                       -0.494001,                       -0.588814,                       -0.570098,                        0.877493,                       -0.066494,                       -0.382851,                        0.277893,                        0.005175,                        0.360017,                       -0.912128,                        0.151802,                        0.386347,                       -0.830799,                        0.224098,                        0.848091,                       -0.007429,                        0.410703,                        0.335285,                       -0.353753,                        0.019883,                       -0.783497,                       -0.225652,                        0.132844,                        0.361550,                        0.012306,                        0.359992,                       -0.551453,                       -0.050849,                        0.009640,                        0.924796,                       -0.107083,                       -0.249508,                        0.010676,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.459557,                        0.560703,                        0.052083,                       -0.393133,                       -0.466694,                        0.053118,                       -0.494658,                        0.153970,                        0.211314,                       -0.679890,                       -0.020700,                       -0.378935,                       -0.025042,                       -0.448700,                        0.656235,                       -0.429486,                       -0.449471,                        0.037293,                       -0.538550,                       -0.212332,                       -0.414982,                        0.705586,                        0.392902,                       -0.028735,                       -0.195609,                        0.470459,                        0.202602,                        0.249026,                       -0.013096,                       -0.844115,                       -0.056233,                       -0.266245,                        0.322528,                        0.505921,                       -0.328976,                        0.234193,                        0.867939,                       -0.333856,                        0.840961,                       -0.426293,                        0.011480,                       -0.005573,                        0.005749,                       -0.418839,                       -0.295592,                       -0.333860,                        0.163481,                        0.165018,                        1.112972,                        0.685494,                       -0.254922,                        0.162435,                        0.498559,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.015301,                        0.056647,                       -0.106075,                        0.613271,                        0.428516,                        0.026915,                        0.092419,                        0.355729,                       -0.269566,                       -0.374845,                        0.016404,                       -1.291398,                       -0.576975,                       -0.173981,                       -0.676694,                       -0.516322,                       -0.218374,                       -0.821483,                       -0.203036,                       -0.267635,                        0.012703,                        0.577092,                        0.086252,                        0.010531,                        0.049727,                        0.113696,                       -0.508369,                       -0.057388,                        0.154376,                       -0.685380,                        0.432826,                        0.540688,                       -0.315688,                       -0.120669,                       -0.439095,                        0.349690,                       -0.530611,                       -0.111239,                       -0.429460,                        0.025477,                       -0.897115,                        0.663231,                       -0.482303,                        0.029947,                       -0.106262,                       -0.381057,                       -0.443890,                        0.468199,                       -0.262820,                        0.135585,                       -0.400748,                       -0.323591,                        0.236124,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.465204,                       -0.545683,                       -0.701787,                        0.788500,                       -0.222079,                       -0.797772,                        1.472383,                       -0.308537,                       -0.592343,                        0.480347,                        0.664531,                       -0.408747,                       -0.700674,                        0.515219,                       -1.023662,                       -0.613311,                        0.483723,                       -0.027676,                       -0.131969,                        0.176408,                       -0.076387,                       -0.649343,                        0.638038,                        0.662507,                        0.102666,                        0.022567,                        1.169812,                       -0.138216,                       -0.129788,                        0.182241,                        0.735661,                        0.796385,                       -0.129286,                        0.154166,                       -0.689042,                       -0.155988,                       -0.420145,                       -0.503416,                        0.840788,                       -0.396143,                       -0.265803,                        0.182924,                        0.648913,                        0.240558,                        1.379678,                       -0.037334,                        0.129358,                        0.137800,                        0.717525,                        0.253619,                       -0.058115,                       -0.473744,                        0.122222,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.700672,                       -0.258644,                        0.489012,                        0.180960,                        0.564502,                       -0.433619,                        0.757281,                       -0.422310,                        0.784630,                        0.345215,                        0.398336,                       -0.328963,                        0.484441,                        0.112791,                        0.694573,                        1.007030,                       -0.153383,                       -0.203152,                       -0.432022,                       -0.071790,                       -0.191013,                        0.179752,                       -0.072283,                       -0.180800,                        0.532293,                       -0.468940,                        0.216554,                       -0.202971,                        0.362184,                        0.692631,                       -0.151549,                        0.220516,                        0.089396,                       -0.399711,                        0.120394,                        0.144560,                        0.206435,                       -0.099199,                        0.047096,                       -0.573805,                       -0.179057,                        0.277981,                        0.446237,                       -0.211157,                        0.052357,                        0.114027,                        0.100740,                        0.270387,                       -0.909039,                       -0.024662,                        0.119517,                       -0.500165,                        0.836993,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.080780,                        0.859690,                       -0.029827,                       -0.441592,                       -0.291081,                        0.011206,                       -0.192383,                       -0.316102,                       -0.542428,                        0.558653,                       -0.259450,                       -0.376852,                        0.068845,                       -0.103472,                       -0.339048,                        0.376996,                        0.532658,                        0.492659,                        0.383460,                        0.201313,                       -0.887944,                        0.834625,                        0.150995,                        0.304078,                        0.557481,                        0.716676,                        0.209199,                        0.217773,                       -0.299612,                        0.016545,                       -0.427081,                       -0.359970,                       -0.446787,                       -0.078012,                        0.524547,                        1.585487,                        0.094750,                       -0.674207,                        0.632492,                       -0.150392,                       -0.330304,                        0.104925,                       -0.620312,                        0.111232,                       -0.044188,                        0.049189,                        0.190708,                        0.033746,                        0.008169,                        0.142157,                        0.207700,                       -0.515741,                       -0.714996,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.030819,                       -0.611344,                       -0.076375,                        0.511884,                       -0.126725,                       -0.483135,                       -0.553448,                       -0.238276,                       -0.428539,                        0.338731,                        0.025910,                       -0.439580,                       -0.115551,                       -0.819404,                       -0.366656,                        1.074787,                       -0.045122,                        0.365829,                       -0.032744,                        0.174085,                        0.331629,                       -0.552308,                       -0.015468,                        0.789433,                       -0.397750,                       -0.283220,                       -0.153846,                        0.134512,                        0.262459,                        0.633706,                        0.249749,                       -0.031027,                        0.629584,                        0.352056,                       -0.747840,                        1.263184,                        0.884961,                       -0.084107,                        0.188955,                        0.662179,                       -0.086100,                        0.365176,                        0.552289,                       -0.507413,                       -0.301166,                        0.460704,                        0.230407,                        0.461898,                       -0.066284,                       -0.144503,                       -0.999320,                       -0.573000,                        0.023533,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.412279,                       -0.316689,                       -0.466933,                        0.415663,                       -0.317994,                        0.280903,                        0.378724,                       -0.007773,                       -0.067066,                        0.610693,                       -0.096421,                       -0.016660,                       -0.765402,                        0.103345,                        0.265521,                        0.119573,                        0.698948,                        0.027586,                        0.149489,                        0.824252,                       -0.775007,                       -0.227913,                        0.713079,                        0.468065,                        0.339190,                        0.416325,                        0.163533,                        0.815799,                        0.188880,                        0.119934,                        0.079479,                        0.096432,                       -0.578509,                        0.385337,                       -0.065220,                        0.910958,                       -0.037825,                        0.210459,                        0.123301,                       -0.312779,                        0.496068,                        0.952532,                       -0.007389,                       -0.150239,                       -0.177514,                       -0.946181,                       -0.088907,                        0.125499,                        0.527379,                        0.480024,                       -0.208250,                       -0.138411,                        0.561953,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.086732,                       -0.468800,                       -0.190071,                        0.874135,                        0.222253,                       -0.577595,                       -1.075427,                        0.486888,                       -0.438985,                        0.648075,                        0.308230,                        0.268298,                        0.202348,                        0.095725,                        0.440256,                       -0.227040,                        0.042976,                        0.375973,                        0.281495,                       -0.597493,                       -0.250205,                        0.126402,                       50.000000,                        0.887329,                       -0.196577,                       -0.081109,                        0.384715,                        0.165266,                       -0.072637,                       -0.378247,                        0.150757,                        0.519548,                        0.239548,                       -0.389092,                        0.868387,                       -0.723289,                       -0.791343,                        0.480279,                        0.112920,                       -0.274749,                       -0.549285,                        1.160400,                        0.058545,                        0.267101,                        0.158943,                        0.217404,                        0.270047,                        0.366212,                       -0.187611,                       -0.145821,                       -0.870511,                       -0.390152,                        0.135556,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.522512,                        0.243538,                       -0.582084,                       -0.537652,                       -0.251296,                        0.552374,                       -0.076660,                       -0.676987,                        1.121801,                       -0.711397,                        0.961162,                       -1.057528,                        0.702683,                        0.809027,                       -0.412205,                        0.211290,                        0.273740,                       -0.406897,                       -0.724559,                       -0.658859,                        0.270504,                       -0.042558,                       50.000000,                        0.483384,                        0.254034,                       -0.377731,                       -0.600601,                        0.261631,                       -0.268792,                        0.049602,                        0.788149,                        0.251164,                       -0.431134,                        0.080331,                       -0.476322,                        0.804261,                       -0.280789,                        0.103635,                        0.153866,                        0.079625,                       -0.979274,                       -0.723211,                       -0.226175,                        0.159716,                       -0.068890,                       -0.478574,                       -0.674212,                       -0.200779,                       -0.234238,                        0.256418,                       -0.163159,                        0.301354,                       -0.297325,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
