                       -0.000000,                       -0.079488,                       -0.517061,                        0.208113,                        0.389267,                       -0.786531,                       -0.414250,                        0.599556,                        0.527040,                       -0.400177,                       -0.719354,                        0.256354,                       -0.280453,                        0.072590,                       -0.152542,                        0.344245,                        0.346893,                       -0.348550,                       -0.670035,                       -0.766830,                        0.309813,                       -0.571432,                       -0.235895,                       -0.278710,                       -0.010992,                       -0.933662,                        0.096223,                        0.247544,                        0.034001,                       -0.161809,                        0.038413,                        0.186341,                       -1.368978,                        0.949813,                        0.181964,                       -0.329258,                       -0.201040,                        0.232806,                       -0.066249,                       -1.005125,                        1.003092,                       -0.063507,                        0.490982,                       -0.348660,                        0.744130,                        0.131138,                        0.289292,                       -0.521848,                        0.584660,                        0.329014,                        0.629148,                       -0.317257,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.749060,                        0.530218,                        0.364328,                       -0.162750,                        0.439730,                       -0.254603,                       -0.289071,                       -0.618760,                        0.381511,                       -0.037311,                       -0.024978,                        0.568742,                       -0.512700,                       -0.318789,                       -0.149569,                        0.085084,                        0.017781,                       -0.102578,                        0.007532,                       -0.015222,                       -0.315838,                       -0.361989,                        0.170955,                       -0.400909,                       -0.531922,                       -0.144732,                       -0.096128,                        1.087491,                       -0.365107,                        0.442667,                        0.346156,                       -0.603655,                        0.358216,                       -0.601893,                       -1.325714,                        0.275272,                       -0.883480,                        0.198352,                       -0.358569,                        0.790317,                        0.500119,                       -0.246556,                       -0.361888,                       -0.620309,                       -0.241526,                       -0.163148,                       -0.204866,                        0.050458,                        0.256950,                        0.144356,                       -0.402194,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.020359,                       -0.196413,                        0.151668,                       -0.478445,                       -0.146727,                       -0.089594,                        0.156241,                       -0.172120,                       -0.110416,                       -0.532914,                        0.157139,                       -0.468029,                        0.431075,                       -0.104609,                        0.041362,                        0.258629,                        0.331300,                       -0.755013,                       -0.086897,                        0.445561,                       -0.819421,                        0.202589,                       -1.094053,                       -0.490011,                        0.029723,                       -0.810234,                       -0.488565,                       -0.726207,                        0.804622,                        0.077781,                        0.276280,                       -0.110263,                       -0.173540,                       -0.792072,                       -0.141647,                       -0.371115,                        0.423866,                        0.563576,                        0.724029,                        0.423764,                       -0.287042,                       -0.539846,                        0.384177,                        0.183781,                       -0.857359,                        0.185072,                        0.411021,                        0.041333,                       -0.077467,                       -0.381934,                       -0.694390,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.225035,                        0.757716,                       -0.467936,                        0.158763,                       -0.000017,                        0.527099,                        0.872159,                       -1.349345,                       -0.285019,                        0.126532,                       -0.234746,                       -0.700628,                        0.420339,                        0.129999,                       -0.481976,                        0.148632,                        0.397157,                       -0.003128,                        0.386873,                        0.032679,                       -0.199500,                       -0.574235,                       -0.047800,                        0.089630,                        0.423859,                       -0.058069,                        0.226313,                       -0.471533,                       -0.382797,                       -0.053646,                       -0.517191,                        0.401714,                        0.226084,                        0.135331,                        0.164155,                        0.988545,                       -0.232973,                       -1.083107,                        0.093674,                       -0.029380,                       -0.258853,                       -0.485578,                       -0.221452,                        0.082340,                       -0.253664,                        1.175435,                       -0.479117,                       -0.397539,                       -1.131415,                        0.113708,                       -0.998936,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.016927,                        0.907876,                        0.025567,                        0.292196,                       -0.008371,                       -0.503910,                        0.660045,                        0.270190,                       -0.022904,                        0.108207,                       -0.504425,                       -0.170401,                        0.541334,                        0.638867,                        1.325090,                       -0.032783,                       -0.318910,                       -0.247572,                       -0.494066,                       -0.032447,                        0.193984,                       -0.009928,                        0.545061,                       -0.106861,                       -0.161823,                       -0.281171,                       -0.801591,                       -0.769426,                       -0.578503,                        0.638293,                        0.439469,                        0.675064,                       -0.652139,                       -0.963871,                       -0.321815,                        0.088441,                        0.247126,                        0.516841,                        0.142692,                        0.858219,                       -0.105167,                       -0.443410,                       -0.819738,                       -0.430878,                        0.124146,                       -0.430045,                        0.465489,                        0.699063,                       -1.155175,                        0.430907,                       -1.090724,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.107204,                       -0.803462,                       -0.257367,                        0.427993,                       -0.172365,                       -0.199001,                        0.332036,                       -1.235514,                        0.598256,                       -0.291495,                        0.098224,                        0.064526,                        0.478919,                       -0.115022,                       -0.316836,                        0.651557,                       -1.144786,                        0.023995,                       -0.647523,                       -0.360529,                        0.998679,                       -0.010024,                        0.106960,                       -0.862895,                       -0.347301,                        0.105333,                        0.182064,                        0.310622,                        0.012356,                        0.266574,                        0.230681,                       -0.889109,                        0.026328,                        0.384763,                        0.297478,                       -0.170207,                       -0.386829,                       -0.540151,                       -0.056001,                        0.563925,                       -0.948840,                       -0.315292,                       -0.550619,                        0.393268,                       -0.263474,                       -0.222428,                       -0.098009,                        0.226808,                       -0.184014,                       -1.485360,                        0.274868,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.869589,                        0.250429,                       -0.188440,                       -0.078670,                       -0.536141,                       -0.502285,                       -0.097066,                       -0.817086,                        0.053965,                       -0.188227,                       -0.856522,                       -0.640985,                        0.295049,                        0.437677,                       -0.065973,                        0.197404,                        0.108887,                        0.160962,                        0.630149,                       -0.739284,                        0.331653,                       -0.187202,                       -0.109642,                       -0.147685,                       -0.183230,                       -0.610040,                        0.070774,                        0.799232,                       -0.048740,                       -0.022933,                       -0.360336,                       -0.081943,                        0.203225,                       -0.207978,                       -0.249996,                        0.169257,                       -0.479714,                        0.093242,                        0.370654,                        0.634238,                       -0.078023,                        0.635907,                        0.471477,                       -0.525350,                       -0.635121,                       -0.188453,                        0.464630,                       -0.076433,                       -0.336579,                        0.718130,                        0.096587,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.131828,                       -0.337650,                        0.300305,                        0.013270,                       -0.578317,                       -0.332945,                       -0.316419,                        0.532454,                       -0.979986,                        0.187283,                       -0.265522,                       -0.922467,                       -0.952821,                       -0.446675,                        0.108202,                        0.192928,                       -0.460668,                        0.498143,                        0.696838,                        0.192882,                       -0.291750,                        0.549281,                        0.367935,                        0.422482,                       -0.325183,                       -1.399543,                        1.023398,                       -0.803462,                       -0.029921,                        1.156232,                        0.151992,                        0.456509,                       -0.744607,                       -0.878464,                       -0.266822,                        0.530426,                       -0.173125,                       -0.391875,                        0.096014,                        0.530629,                       -0.707380,                       -0.591304,                       -0.383292,                        0.541385,                        0.120875,                        1.052429,                        0.467204,                       -0.008094,                        0.630623,                        0.115094,                       -0.333172,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.231856,                        0.259911,                        0.018067,                       -0.400280,                       -0.689076,                        0.034996,                       -0.498073,                        0.595684,                        0.384418,                        0.273794,                       -0.262093,                       -0.414409,                       -0.263320,                       -0.530351,                        1.209980,                       -1.115764,                        0.261804,                       -0.644786,                       -0.066113,                       -0.499530,                       -0.592604,                       -0.574332,                        0.845337,                       -0.080581,                       -0.390938,                        0.268134,                        0.011570,                        0.359340,                       -0.888589,                        0.154633,                        0.384419,                       -0.809569,                        0.224793,                        0.836538,                       -0.002778,                        0.407065,                        0.332849,                       -0.343187,                        0.023016,                       -0.765164,                       -0.218294,                        0.133059,                        0.357119,                        0.014343,                        0.355094,                       -0.539072,                       -0.048343,                        0.010734,                        0.908043,                       -0.104241,                       -0.244175,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.541729,                        0.039912,                       -0.399320,                       -0.471691,                        0.041655,                       -0.498813,                        0.141686,                        0.192261,                       -0.681447,                       -0.034576,                       -0.385563,                       -0.038117,                       -0.453270,                        0.630775,                       -0.433709,                       -0.452952,                        0.024810,                       -0.539601,                       -0.219299,                       -0.417694,                        0.681683,                        0.375370,                       -0.037800,                       -0.201106,                        0.452510,                        0.199332,                        0.254398,                       -0.002315,                       -0.816985,                       -0.043887,                       -0.249492,                        0.328326,                        0.508561,                       -0.309913,                        0.242793,                        0.864721,                       -0.313596,                        0.838997,                       -0.403519,                        0.026203,                        0.009846,                        0.021319,                       -0.394736,                       -0.273491,                       -0.310656,                        0.177489,                        0.179364,                        1.109456,                        0.690567,                       -0.231396,                        0.178302,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.056425,                       -0.103970,                        0.606322,                        0.424178,                        0.027987,                        0.092873,                        0.353014,                       -0.261249,                       -0.364164,                        0.019901,                       -1.262413,                       -0.561389,                       -0.165805,                       -0.658512,                       -0.500884,                       -0.208327,                       -0.799498,                       -0.192605,                       -0.255623,                        0.019663,                        0.573538,                        0.092477,                        0.018551,                        0.057333,                        0.120411,                       -0.486976,                       -0.042353,                        0.165140,                       -0.658665,                        0.437840,                        0.543429,                       -0.296676,                       -0.105605,                       -0.418106,                        0.355313,                       -0.508258,                       -0.097148,                       -0.409448,                        0.036543,                       -0.868505,                        0.661636,                       -0.462066,                        0.040135,                       -0.093652,                       -0.363361,                       -0.425184,                        0.469168,                       -0.247992,                        0.142554,                       -0.383663,                       -0.308187,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.526577,                       -0.680547,                        0.790629,                       -0.206791,                       -0.774937,                        1.466045,                       -0.291776,                       -0.561728,                        0.490511,                        0.671331,                       -0.381129,                       -0.667265,                        0.525423,                       -0.983686,                       -0.581049,                        0.495066,                       -0.006322,                       -0.108431,                        0.194193,                       -0.053563,                       -0.615323,                        0.647478,                        0.671654,                        0.122757,                        0.044376,                        1.161939,                       -0.128753,                       -0.120573,                        0.185370,                        0.728061,                        0.787532,                       -0.120424,                        0.157491,                       -0.669587,                       -0.146870,                       -0.406033,                       -0.487788,                        0.830480,                       -0.382751,                       -0.255003,                        0.185009,                        0.641950,                        0.241362,                        1.358490,                       -0.031357,                        0.132044,                        0.140238,                        0.708728,                        0.253658,                       -0.052168,                       -0.459890,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.237382,                        0.500314,                        0.195923,                        0.574202,                       -0.411353,                        0.763866,                       -0.400818,                        0.792983,                        0.361551,                        0.413183,                       -0.300597,                        0.496698,                        0.131727,                        0.701853,                        1.007834,                       -0.130730,                       -0.180009,                       -0.404947,                       -0.052109,                       -0.169507,                        0.193661,                       -0.053995,                       -0.160892,                        0.538019,                       -0.444427,                        0.229252,                       -0.180082,                        0.374744,                        0.699374,                       -0.128032,                        0.237417,                        0.109358,                       -0.369805,                        0.140837,                        0.165078,                        0.226302,                       -0.072916,                        0.071105,                       -0.537317,                       -0.149621,                        0.299168,                        0.464727,                       -0.179487,                        0.079499,                        0.140522,                        0.128030,                        0.294953,                       -0.861252,                        0.006657,                        0.148602,                       -0.458624,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.850654,                       -0.027442,                       -0.433951,                       -0.285439,                        0.012892,                       -0.188127,                       -0.310306,                       -0.529521,                        0.550301,                       -0.252153,                       -0.367382,                        0.069660,                       -0.099428,                       -0.330557,                        0.371632,                        0.524217,                        0.484903,                        0.377720,                        0.198991,                       -0.869402,                        0.819956,                        0.149388,                        0.299444,                        0.547889,                        0.703939,                        0.206694,                        0.214761,                       -0.293845,                        0.015062,                       -0.421203,                       -0.356554,                       -0.442872,                       -0.082359,                        0.507442,                        1.546809,                        0.083570,                       -0.671770,                        0.608629,                       -0.160369,                       -0.337992,                        0.087697,                       -0.624764,                        0.091541,                       -0.062060,                        0.028351,                        0.165978,                        0.010864,                       -0.015391,                        0.114850,                        0.177962,                       -0.532738,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.604139,                       -0.075848,                        0.505045,                       -0.125100,                       -0.476687,                       -0.545869,                       -0.234540,                       -0.418977,                        0.333872,                        0.027401,                       -0.428804,                       -0.110671,                       -0.800654,                       -0.356280,                        1.057778,                       -0.040260,                        0.363123,                       -0.027452,                        0.175733,                        0.330582,                       -0.536022,                       -0.009172,                        0.780585,                       -0.383434,                       -0.270772,                       -0.153840,                        0.119185,                        0.245228,                        0.609893,                        0.233877,                       -0.040942,                        0.607521,                        0.335887,                       -0.742300,                        1.230607,                        0.860214,                       -0.089660,                        0.178707,                        0.643388,                       -0.089945,                        0.353210,                        0.537282,                       -0.501484,                       -0.298646,                        0.449129,                        0.223818,                        0.451414,                       -0.066054,                       -0.142211,                       -0.980032,                       -0.561354,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                       -0.302090,                       -0.450648,                        0.420307,                       -0.304135,                        0.286782,                        0.383088,                        0.001326,                       -0.052742,                        0.611606,                       -0.082285,                       -0.004434,                       -0.739153,                        0.112511,                        0.271192,                        0.127673,                        0.695531,                        0.036703,                        0.155885,                        0.817296,                       -0.751585,                       -0.215388,                        0.707132,                        0.466453,                        0.339680,                        0.414956,                        0.169246,                        0.811776,                        0.197319,                        0.130105,                        0.090834,                        0.107867,                       -0.553688,                        0.392028,                       -0.049458,                        0.908353,                       -0.021778,                        0.222138,                        0.137062,                       -0.290226,                        0.503473,                        0.951564,                        0.010510,                       -0.129188,                       -0.155532,                       -0.909011,                       -0.067817,                        0.142872,                        0.537430,                        0.491391,                       -0.183240,                       -0.114339,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.464835,                       -0.189394,                        0.861389,                        0.218226,                       -0.570993,                       -1.062093,                        0.480372,                       -0.430433,                        0.636181,                        0.303331,                        0.264627,                        0.200404,                        0.096292,                        0.434656,                       -0.219348,                        0.045935,                        0.372988,                        0.280786,                       -0.580839,                       -0.239770,                        0.130054,                       49.044998,                        0.877267,                       -0.185335,                       -0.071629,                        0.388116,                        0.175180,                       -0.058470,                       -0.358524,                        0.159985,                        0.521363,                        0.246425,                       -0.370447,                        0.862529,                       -0.698860,                       -0.765927,                        0.480919,                        0.120304,                       -0.260232,                       -0.529810,                        1.146675,                        0.065688,                        0.269911,                        0.163511,                        0.220527,                        0.271836,                        0.365830,                       -0.177664,                       -0.136999,                       -0.848075,                       -0.377275,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.253715,                       -0.561583,                       -0.518053,                       -0.235721,                        0.557249,                       -0.063997,                       -0.656907,                        1.116645,                       -0.681790,                        0.958115,                       -1.022245,                        0.703625,                        0.807433,                       -0.390804,                        0.220210,                        0.280969,                       -0.387070,                       -0.699113,                       -0.635167,                        0.275833,                       -0.031699,                       49.048008,                        0.483147,                        0.257717,                       -0.362390,                       -0.586792,                        0.253162,                       -0.267386,                        0.044558,                        0.768576,                        0.241591,                       -0.427912,                        0.073390,                       -0.472885,                        0.782745,                       -0.281765,                        0.094940,                        0.143879,                        0.070739,                       -0.968124,                       -0.717310,                       -0.230160,                        0.147984,                       -0.076552,                       -0.478684,                       -0.670887,                       -0.206884,                       -0.240026,                        0.240868,                       -0.170967,                        0.284286,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
