-0.15521190,-0.15421595,-0.43424860,0.18406925,0.23788123,-0.63687223,-0.40112004,0.46575338,0.42688599,-0.35020590,-0.58529574,0.13128294,-0.19194280,0.00456752,-0.16255416,0.29846182,0.28814474,-0.30067343,-0.61826164,-0.62240684,0.21591294,-0.52100009,-0.28475544,-0.22946097,-0.09264961,-0.82065809,-0.00951128,0.22021404,0.08099555,-0.13198011,0.06692976,0.13979179,-1.11196327,0.78983927,0.15025853,-0.36826697,-0.17075875,0.14809671,-0.06714194,-0.75075954,0.84975165,0.03855803,0.38186058,-0.25438726,0.60572851,0.12208578,0.22481969,-0.39347199,0.50540936,0.35337961,0.54364473,-0.30043215,-0.27895740,-0.03125223,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.91986662,-0.59711337,0.35575286,0.30942515,-0.12742364,0.26533639,-0.25728154,-0.26833123,-0.53308409,0.21869470,-0.11998740,-0.01770978,0.37847635,-0.43856528,-0.35600966,-0.15671261,0.06024946,-0.02761657,-0.20232289,-0.08498272,-0.03386797,-0.39696282,-0.36298236,-0.00621184,-0.43015996,-0.56742221,-0.20654619,-0.03173575,0.88370132,-0.17738102,0.40490636,0.32581663,-0.52989757,0.29540908,-0.57356477,-1.15209424,0.10835885,-0.66944259,0.15240265,-0.23844005,0.77579349,0.46298879,-0.18261814,-0.32532626,-0.48851728,-0.25672126,-0.11553007,-0.15763007,0.10443886,0.27039605,0.15124914,-0.39964515,-0.63291633,-0.07363892,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.61834347,-0.00775378,-0.10657051,0.07268905,-0.41218036,-0.14356849,-0.07205813,0.13306417,-0.25637904,-0.15452673,-0.46781954,0.04562155,-0.39501566,0.31047505,-0.09522863,-0.00840358,0.23364744,0.26064697,-0.64826143,-0.08549719,0.31592587,-0.70719618,0.00552967,-0.95629382,-0.50233537,-0.06287275,-0.72643769,-0.48314422,-0.56458539,0.61771601,0.14496891,0.22771658,-0.09535141,-0.16512010,-0.71603674,-0.24127647,-0.24164602,0.31100503,0.48625103,0.65048057,0.42006198,-0.24178654,-0.49907881,0.26643634,0.09214547,-0.74152946,0.17519617,0.31826434,0.01944082,-0.14127167,-0.37085935,-0.67792159,0.24713594,0.03514687,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.08224159,0.23326254,0.65632361,-0.32681492,0.10071860,0.02785216,0.45663181,0.76184636,-1.04924011,-0.31107807,0.06014276,-0.24770184,-0.61326158,0.38267174,0.14771828,-0.31548542,0.14273471,0.34773844,-0.01186987,0.30191344,0.05995564,-0.22532837,-0.49071270,-0.09264790,0.06644309,0.35344586,-0.07632759,0.08574085,-0.49330702,-0.34461996,-0.05255650,-0.37878901,0.35619730,0.17383270,0.03953821,0.16962180,0.82455343,-0.16220270,-0.86266959,0.07781769,0.03974882,-0.26304588,-0.48868212,-0.23187304,0.03319662,-0.18354031,0.95405674,-0.31106550,-0.37827161,-1.03227973,-0.01602810,-0.94211030,-0.25973302,-0.02411661,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.08786732,0.07826146,0.75367367,0.04936656,0.27220830,-0.02276041,-0.36300880,0.60056728,0.14630879,0.00783407,0.05496983,-0.44336966,-0.17600586,0.52845877,0.64055467,1.11557984,0.05909882,-0.32739204,-0.26079816,-0.45516679,-0.06507465,0.19566856,-0.00429826,0.44835243,-0.11906914,-0.16472296,-0.29023167,-0.71588719,-0.73584139,-0.51856780,0.54376394,0.42633578,0.53534752,-0.55775392,-0.84299183,-0.29327637,0.11170893,0.20386739,0.36881888,0.18936063,0.75239319,-0.13643241,-0.47954777,-0.79006666,-0.38721091,0.03180591,-0.29281881,0.37607238,0.53609788,-1.00350440,0.16052596,-0.94377840,0.10714784,0.02052691,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.50078809,0.01403653,-0.63132262,-0.25051785,0.32818818,-0.17485814,-0.22153793,0.23906738,-1.00728738,0.40909690,-0.23691221,-0.02080312,0.02416990,0.43375427,-0.04055494,-0.18488516,0.47387111,-0.96232849,-0.09332921,-0.57714301,-0.33933818,0.84179515,0.03119725,0.05491015,-0.77035397,-0.36787263,0.02155572,0.12854922,0.26495507,0.00350056,0.26394996,0.16481376,-0.71830779,-0.03656792,0.27229372,0.22455025,-0.14471667,-0.38233796,-0.45561144,-0.01829660,0.50022370,-0.80370891,-0.34537488,-0.49109045,0.23132986,-0.25333357,-0.24578886,-0.03964360,0.20308094,-0.30262375,-1.21101391,0.10849550,0.14835052,0.01657295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.12020704,-0.72793937,0.09510832,-0.14617214,-0.08106221,-0.51292068,-0.47838929,-0.13918303,-0.71577418,-0.02941385,-0.20906694,-0.78347361,-0.62178528,0.21066658,0.35253623,-0.03222477,0.20906718,0.03082696,0.19852798,0.50847811,-0.58419812,0.27094471,-0.11547399,-0.08628379,-0.16614978,-0.23810540,-0.58314788,0.14650458,0.67798537,0.02251144,0.05705034,-0.26588193,-0.07878695,0.14036781,-0.18263048,-0.18729416,0.14952749,-0.39756030,0.05110489,0.38622937,0.63825321,-0.05455462,0.53731817,0.39067185,-0.37477276,-0.54420108,-0.08811456,0.44123891,-0.00569192,-0.19305132,0.56622761,0.09258036,-0.95916575,-0.11689334,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.09220792,-0.18421844,-0.25175309,0.22098176,-0.03506445,-0.56487805,-0.35448566,-0.30141070,0.34991512,-0.77375090,0.09394479,-0.32846403,-0.90928793,-0.88518512,-0.42556578,0.13634706,0.10229151,-0.33872887,0.41491681,0.65521079,0.12288758,-0.22652854,0.43503916,0.40351009,0.35348049,-0.35645351,-1.16264117,0.77447337,-0.55777222,-0.03946131,1.00512838,0.22440006,0.32046416,-0.62482411,-0.75883365,-0.24803180,0.46255836,-0.14182405,-0.34599325,0.11134811,0.41367361,-0.61751556,-0.51831853,-0.28493163,0.41864094,0.16512206,0.88339531,0.46681279,0.04489629,0.56662315,0.13931963,-0.27773425,0.21103354,0.02785230,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.32155225,-0.16586970,0.19897528,0.00909519,-0.38357443,-0.61337441,-0.06880770,-0.39921799,0.51842386,0.30182776,0.25396645,-0.25320193,-0.42364666,-0.33682224,-0.38192537,0.93829477,-0.87190551,0.11970528,-0.52487969,-0.07750569,-0.45363054,-0.52262360,-0.40804046,0.72052336,-0.01565574,-0.30396158,0.15343843,0.09906893,0.21170112,-0.77772480,0.15513454,0.28776923,-0.62046784,0.17359439,0.65403527,0.05836647,0.43141270,0.26214626,-0.25603697,-0.05649997,-0.63862634,-0.26014248,0.08158025,0.26550364,0.05762670,0.26559833,-0.37824035,-0.03005849,0.11702282,0.83775616,-0.05819115,-0.22071362,0.04015568,0.00655319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.35750669,0.44575340,0.06123896,-0.30964407,-0.39789137,-0.03902818,-0.38991249,0.10400432,0.16570467,-0.55313981,-0.06120793,-0.40099278,-0.12175705,-0.37063494,0.43970227,-0.31744102,-0.46445054,-0.05563005,-0.50499803,-0.24771398,-0.34645599,0.58339006,0.34050161,0.03097040,-0.13893065,0.37778640,0.19336015,0.21570970,-0.02049795,-0.78708059,-0.07646661,-0.16162872,0.22501321,0.42447293,-0.21295418,0.24212731,0.71406263,-0.18056895,0.62161487,-0.31666768,-0.09894292,0.01244263,-0.03283454,-0.34536150,-0.28937000,-0.28989258,0.07692713,0.22178891,0.96390295,0.66904014,-0.19323495,0.11741353,0.44828331,0.05339019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.01755318,0.04095912,-0.08449607,0.53452903,0.34721878,0.01151167,0.14239739,0.28667185,-0.23097406,-0.33526987,-0.04281913,-1.14725518,-0.59759718,-0.21048640,-0.62250781,-0.53256571,-0.25337079,-0.70845854,-0.26107049,-0.23872110,0.00117721,0.49100637,0.15851004,0.05194974,0.04676158,0.10075581,-0.34744048,-0.05651622,0.08076461,-0.57359189,0.38831466,0.48738271,-0.22737502,-0.10823130,-0.40481591,0.24324453,-0.40911695,-0.17947569,-0.28030452,-0.08609991,-0.72744995,0.49164167,-0.33189222,-0.00933002,-0.05218970,-0.36124265,-0.35052225,0.37623790,-0.08822840,0.13234876,-0.35819733,-0.29359972,0.21772829,0.02855777,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.38154140,-0.48365262,-0.54063207,0.64330548,-0.13023601,-0.60406792,1.19078219,-0.20090745,-0.45325673,0.40574431,0.57403558,-0.42607582,-0.58895040,0.33628121,-0.85627812,-0.51507735,0.34879678,-0.06142080,-0.13981827,0.11588787,-0.09626796,-0.47322667,0.53530031,0.58404583,0.14992025,0.06756078,0.95211333,-0.07387775,-0.07982426,0.18649688,0.68153125,0.73544872,-0.06926711,0.05699920,-0.59128976,-0.16419809,-0.40063664,-0.41107917,0.63174641,-0.33365342,-0.28753242,0.21790814,0.56370777,0.29654875,1.15665317,0.03230340,0.09674378,0.19258238,0.56034547,0.24687119,-0.07690336,-0.43200129,0.13439621,0.01966300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.59396744,-0.15082625,0.36105135,0.21582986,0.42155913,-0.32515985,0.63716543,-0.31658798,0.56384563,0.40124547,0.35490233,-0.26995334,0.35850227,0.17044410,0.56702656,0.85438979,-0.03228184,-0.17152722,-0.35868388,-0.07496196,-0.20205450,0.14523518,-0.01545150,-0.07168064,0.44990736,-0.30679667,0.22007199,-0.13183191,0.30602470,0.59843624,-0.06062002,0.20249230,0.03684619,-0.32077733,0.08341574,0.21046162,0.15834631,-0.12712760,0.07535605,-0.51092225,-0.19661590,0.25884780,0.37911460,-0.12729724,0.10937269,0.10906049,0.12130374,0.19566318,-0.70545650,-0.03823070,0.07816052,-0.42018399,0.65693623,0.08309411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.16521049,0.67625690,0.01752338,-0.33977577,-0.23864375,-0.06042404,-0.16771869,-0.32578117,-0.41804421,0.46218282,-0.18501396,-0.36160821,0.04678866,-0.13490711,-0.24686514,0.43332797,0.48639965,0.46482217,0.33252433,0.14583312,-0.67990619,0.63823688,0.18143176,0.32232168,0.52454865,0.59894121,0.22371545,0.17553188,-0.20094693,0.04739828,-0.36392838,-0.33313510,-0.35741141,-0.06317696,0.48764154,1.42907572,0.18735313,-0.52946234,0.49637139,-0.10513354,-0.28920209,0.07384905,-0.45414168,0.02310744,-0.04191706,0.07886695,0.18484272,0.07456388,-0.03301484,0.11491764,0.10380968,-0.51243407,-0.59923446,-0.06868327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.04513666,-0.48756954,-0.09138243,0.40381885,-0.13259293,-0.41674796,-0.48058471,-0.26028490,-0.37676767,0.31923473,0.00032910,-0.39511475,-0.19953386,-0.71083713,-0.29461238,0.90431440,0.10494824,0.33381826,0.03364404,0.21048665,0.17544681,-0.41500568,0.04898113,0.68264377,-0.25231773,-0.20170632,-0.10954006,0.17252797,0.25690460,0.56067604,0.22111197,0.00175010,0.48836812,0.30154219,-0.50628090,1.19212770,0.80888498,-0.03568097,0.22403727,0.53632885,-0.00767507,0.38236922,0.42367488,-0.41477764,-0.26813909,0.33329770,0.24308804,0.40404391,-0.00827080,-0.14184721,-0.87072527,-0.56319082,-0.02096031,0.00145087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.30758613,-0.33184177,-0.38986561,0.37051091,-0.21876626,0.17389797,0.23808655,0.01671131,-0.06361595,0.55034435,-0.02936653,-0.06635737,-0.63204217,0.02292516,0.23723978,0.19436876,0.59549540,0.10667546,0.18303101,0.63364792,-0.61362261,-0.21589853,0.59969485,0.52982473,0.30219689,0.35314721,0.21237946,0.71554512,0.21794635,0.12921737,0.10083770,0.08398984,-0.41047221,0.28902835,0.02109552,0.78299087,0.03483057,0.20186247,0.11575637,-0.20940383,0.42006487,0.89907980,0.07166827,-0.14589773,-0.21112929,-0.76627481,-0.08590943,0.17144565,0.45978802,0.39481249,-0.25735480,-0.15273562,0.48056599,0.05940576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.06060288,-0.40944901,-0.18917128,0.70587552,0.17027493,-0.47474492,-0.86915249,0.30258739,-0.23597023,0.53453439,0.34598452,0.19693959,0.18388598,0.16016522,0.35663342,-0.14418356,0.09412526,0.31191188,0.19249205,-0.49143776,-0.25979626,0.06738476,-0.09259126,0.77187032,-0.08774536,-0.05530198,0.30600721,0.20852134,-0.07176450,-0.29989836,0.17995925,0.47117451,0.15655923,-0.24745990,0.64494687,-0.51245707,-0.68245471,0.38131997,0.11956775,-0.26463899,-0.43701670,0.95154697,0.11181076,0.23296449,0.14031956,0.12608406,0.21091650,0.30417815,-0.12750906,-0.13859962,-0.77016181,-0.35545373,0.11024360,0.01579903,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.44011524,0.15221658,-0.52596903,-0.43646401,-0.20871501,0.37937164,-0.13085556,-0.50927800,0.80456889,-0.42088026,0.74040496,-0.75990576,0.56590718,0.69845098,-0.26533365,0.14160870,0.19590227,-0.37983620,-0.61073261,-0.62474126,0.20714431,-0.04237600,-0.24182598,0.46028975,0.19518618,-0.32337314,-0.49345323,0.19286132,-0.23546097,0.06984513,0.69369572,0.23750056,-0.26103437,0.02512722,-0.24624552,0.63879043,-0.23181649,0.09090558,0.13022862,-0.04183927,-0.89647692,-0.59915441,-0.17133801,0.11620320,-0.04450874,-0.45717460,-0.59962887,-0.20766599,-0.19177233,0.19612686,-0.12700517,0.22658484,-0.22541858,-0.02921516,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.08136819,-0.15997015,-0.44711682,0.02169987,-0.27277419,-0.33930311,-0.09444298,-0.04043302,0.06861224,0.44357714,0.26578835,0.27355495,-0.27643532,0.07505108,0.05176657,-0.26365709,-0.40876481,-0.62773091,0.46817839,-0.35101175,0.52502120,-0.19603065,-0.34895831,0.21472307,-0.17078952,0.18085490,-0.15584405,0.20409606,-0.35831368,0.40302175,0.24147250,-0.29344618,1.03123844,0.34270883,0.96861970,0.74562508,-0.10291659,-0.14419346,-0.25677782,-0.86735094,-0.42097944,0.06334628,0.57967162,-0.22552852,0.30855137,-0.54040986,-0.30992648,-0.19975443,0.16712487,0.20926973,0.41151163,0.37929896,0.04325639,0.00247138,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.18868768,0.72673470,-0.06952995,0.47384712,-0.03946407,0.19223359,0.20596266,-0.10747982,-0.00125517,-0.11128616,0.45876330,0.21292986,-0.19637470,0.09110088,0.45741913,-0.03119013,-0.43965682,-0.08811851,-0.79710561,0.19805385,-0.16229853,-0.14982082,0.31654233,-0.49746847,0.73811597,-0.14863335,-0.22779058,0.44292191,0.38314611,1.05660427,-0.00460339,-0.08990565,-0.56542993,-0.16721010,-0.26557660,-0.20798525,-0.70790279,0.58418852,-0.62988251,-1.27026308,-0.59934735,-0.29283738,-0.44781858,0.37621877,0.00152776,0.00942355,0.24912871,0.18504754,0.42639267,-0.36620581,-0.21522607,0.19181286,-1.08437049,-0.13325179,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.55588257,0.18232679,-0.39371452,0.54776680,0.39734423,-0.14200033,0.26653841,-0.46954024,0.36227047,0.80243099,0.23485012,0.09962956,0.32082951,0.14230737,0.27269444,0.01631244,-0.36262295,-0.46302655,-0.53038192,-0.60959566,-0.44564137,0.74910259,0.35537729,-0.28399217,-0.08183356,0.01674979,-0.22331496,0.06136535,0.38188335,0.03814186,0.15926695,0.32567808,-0.10476293,0.06156940,-0.13740788,-0.05290183,-0.22664821,-0.23120397,0.02151006,0.21130860,0.04891740,0.19628277,-0.35371494,-0.46388197,0.11182428,0.28842896,0.11406107,0.59411728,0.50431389,1.09821451,-0.02515056,-0.41889304,-0.40991953,-0.04652577,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.23747525,0.13291758,-0.61241233,0.43787214,-0.17499878,-0.34083363,-0.15720883,-0.03781893,0.13211478,0.49016863,-0.42847237,-0.37114629,0.48015317,-0.65249795,-0.58101809,0.36052951,0.12450429,0.02163231,-0.03398882,-0.05650690,-0.03835951,0.61485136,-0.08831036,-0.03590838,0.66662544,0.08902682,0.92196023,0.04762137,0.61161810,-0.62038225,0.00400617,-0.63958454,0.27162158,-0.46169019,0.10291293,-0.11572552,-0.51490724,-0.75269854,-0.17225432,0.68541914,-0.06305860,0.39538068,-0.00225490,0.25672072,-0.76481181,-0.21307707,0.39904037,0.02466050,-0.02251449,-0.09375220,0.43567213,0.15256432,0.06624010,0.00706219,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.26109350,0.57955468,-0.14400801,0.12317144,0.28171530,0.04996711,-0.14395246,0.02793267,0.08221809,0.33045918,-0.34534827,-0.45731658,-0.00850985,-0.73044378,-0.59497374,0.77269232,0.36330345,0.02880127,0.50138491,-0.42360964,-0.16809405,0.31434101,0.42731124,0.16880275,-1.03998923,-0.43740097,0.27117199,-0.10069861,1.11454213,0.43420148,0.25863495,-0.46426982,-0.02608037,0.05637174,0.52127105,0.39286420,0.37208784,-0.33946919,0.49596363,-0.47298691,-0.23992240,0.19440317,-0.07018393,-0.47002125,-0.50448251,-0.66127437,0.25337729,0.53564805,-0.04389875,-0.21834233,-0.57435834,0.38622808,1.00150406,0.11828423,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
