                       -0.288065,                       -0.057731,                       -0.526388,                        0.216877,                        0.418848,                       -0.808466,                       -0.412416,                        0.622906,                        0.547814,                       -0.406553,                       -0.746880,                        0.276927,                       -0.302061,                        0.081761,                       -0.157346,                        0.346570,                        0.351530,                       -0.367029,                       -0.693171,                       -0.808255,                        0.313155,                       -0.603133,                       -0.243301,                       -0.310540,                       -0.015852,                       -0.975974,                        0.108589,                        0.260471,                        0.037529,                       -0.154980,                        0.042401,                        0.208330,                       -1.407082,                        0.991763,                        0.193021,                       -0.313177,                       -0.199380,                        0.258619,                       -0.054096,                       -1.041384,                        1.048353,                       -0.073051,                        0.527385,                       -0.354129,                        0.784257,                        0.139331,                        0.316161,                       -0.534784,                        0.613205,                        0.338160,                        0.658283,                       -0.312422,                       -0.229744,                        0.002547,                       -0.000940,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        1.174452,                       -0.810186,                        0.527009,                        0.337870,                       -0.204050,                        0.435142,                       -0.289734,                       -0.323698,                       -0.689087,                        0.358847,                       -0.070753,                       -0.077163,                        0.555082,                       -0.575491,                       -0.360838,                       -0.196846,                        0.043747,                       -0.019080,                       -0.131844,                       -0.019947,                       -0.057058,                       -0.348927,                       -0.411759,                        0.156844,                       -0.443238,                       -0.571265,                       -0.147008,                       -0.087441,                        1.150250,                       -0.375287,                        0.477099,                        0.374950,                       -0.594588,                        0.393662,                       -0.587011,                       -1.341183,                        0.330740,                       -0.902465,                        0.234497,                       -0.350573,                        0.826050,                        0.535869,                       -0.231565,                       -0.341723,                       -0.617655,                       -0.213970,                       -0.141133,                       -0.183725,                        0.072705,                        0.284537,                        0.174353,                       -0.376957,                       -0.724312,                        0.010289,                       -0.002928,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.680676,                        0.005986,                       -0.230948,                        0.146389,                       -0.507986,                       -0.166752,                       -0.113099,                        0.144602,                       -0.183973,                       -0.129880,                       -0.574033,                        0.153234,                       -0.508220,                        0.433727,                       -0.127648,                        0.034633,                        0.244099,                        0.325221,                       -0.795932,                       -0.108672,                        0.452770,                       -0.863426,                        0.219722,                       -1.140890,                       -0.507002,                        0.026044,                       -0.835685,                       -0.486410,                       -0.755991,                        0.843707,                        0.070152,                        0.291277,                       -0.114968,                       -0.175442,                       -0.814335,                       -0.129045,                       -0.399385,                        0.444053,                        0.576043,                        0.734396,                        0.425218,                       -0.302211,                       -0.558136,                        0.390802,                        0.188528,                       -0.891816,                        0.175115,                        0.413886,                        0.031978,                       -0.085894,                       -0.401441,                       -0.724467,                        0.416875,                       -0.009621,                        0.001657,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.157782,                        0.227405,                        0.780413,                       -0.486204,                        0.176253,                        0.000910,                        0.542317,                        0.896225,                       -1.402045,                       -0.272153,                        0.139469,                       -0.228176,                       -0.711355,                        0.434742,                        0.134228,                       -0.504546,                        0.160053,                        0.411781,                        0.004700,                        0.408812,                        0.032465,                       -0.187983,                       -0.586917,                       -0.033729,                        0.096164,                        0.442555,                       -0.055478,                        0.246835,                       -0.471601,                       -0.394968,                       -0.052889,                       -0.541658,                        0.409845,                        0.236832,                        0.155135,                        0.163667,                        1.024065,                       -0.244169,                       -1.120530,                        0.101204,                       -0.035365,                       -0.255424,                       -0.484088,                       -0.218182,                        0.098849,                       -0.261367,                        1.227709,                       -0.503397,                       -0.390695,                       -1.148201,                        0.140421,                       -1.007543,                       -0.269709,                        0.000457,                       -0.001119,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.139456,                        0.009575,                        0.939064,                        0.025030,                        0.297737,                       -0.003377,                       -0.526041,                        0.671992,                        0.291247,                       -0.028160,                        0.116253,                       -0.519891,                       -0.172683,                        0.548614,                        0.641393,                        1.366633,                       -0.050860,                       -0.321777,                       -0.254950,                       -0.509673,                       -0.035124,                        0.186451,                       -0.018678,                        0.552863,                       -0.117030,                       -0.174001,                       -0.291091,                       -0.823078,                       -0.779421,                       -0.591561,                        0.657981,                        0.441772,                        0.700734,                       -0.673425,                       -0.992753,                       -0.331974,                        0.081498,                        0.252060,                        0.544144,                        0.134628,                        0.879549,                       -0.108051,                       -0.446478,                       -0.834974,                       -0.450520,                        0.130520,                       -0.462111,                        0.476536,                        0.721909,                       -1.199733,                        0.470336,                       -1.137389,                        0.211505,                       -0.007837,                        0.000810,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.618090,                        0.104442,                       -0.849306,                       -0.276046,                        0.425914,                       -0.190380,                       -0.212425,                        0.332983,                       -1.306340,                        0.608612,                       -0.326600,                        0.097694,                        0.046641,                        0.469030,                       -0.144620,                       -0.360127,                        0.668522,                       -1.202309,                        0.027968,                       -0.678338,                       -0.381097,                        1.014505,                       -0.032522,                        0.104620,                       -0.895909,                       -0.358679,                        0.104143,                        0.184068,                        0.308250,                        0.004797,                        0.260478,                        0.233529,                       -0.930025,                        0.026656,                        0.391812,                        0.300390,                       -0.182837,                       -0.400155,                       -0.569728,                       -0.073207,                        0.568448,                       -0.991606,                       -0.323354,                       -0.578539,                        0.412131,                       -0.279625,                       -0.224076,                       -0.118795,                        0.217884,                       -0.176175,                       -1.550886,                        0.290895,                        0.224123,                       -0.002599,                        0.000923,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.106764,                       -0.893325,                        0.281480,                       -0.196028,                       -0.076815,                       -0.540487,                       -0.507794,                       -0.089697,                       -0.836284,                        0.068637,                       -0.186330,                       -0.874113,                       -0.648144,                        0.310656,                        0.455352,                       -0.063956,                        0.196180,                        0.125110,                        0.153194,                        0.655173,                       -0.770339,                        0.344582,                       -0.202646,                       -0.111328,                       -0.148764,                       -0.179153,                       -0.607399,                        0.078519,                        0.847169,                       -0.038766,                       -0.006332,                       -0.348364,                       -0.055623,                        0.241823,                       -0.183268,                       -0.231180,                        0.207629,                       -0.460994,                        0.138173,                        0.407545,                        0.677838,                       -0.041732,                        0.695423,                        0.527617,                       -0.511024,                       -0.606399,                       -0.163579,                        0.518354,                       -0.037227,                       -0.312970,                        0.796778,                        0.145665,                       -1.174504,                        0.019680,                       -0.004727,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.165088,                       -0.126505,                       -0.358899,                        0.306944,                        0.015082,                       -0.585930,                       -0.335245,                       -0.324510,                        0.558950,                       -1.024751,                        0.198846,                       -0.265412,                       -0.935266,                       -0.973890,                       -0.454488,                        0.098825,                        0.210147,                       -0.485049,                        0.516481,                        0.705918,                        0.207906,                       -0.297883,                        0.576720,                        0.366565,                        0.436386,                       -0.316247,                       -1.437935,                        1.089017,                       -0.833570,                       -0.012646,                        1.202041,                        0.151496,                        0.491974,                       -0.759794,                       -0.894472,                       -0.265560,                        0.549301,                       -0.177281,                       -0.396792,                        0.092554,                        0.552682,                       -0.731081,                       -0.608476,                       -0.409147,                        0.561468,                        0.106359,                        1.080966,                        0.463004,                       -0.021408,                        0.635621,                        0.096247,                       -0.357730,                        0.357081,                       -0.007190,                        0.001424,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.346388,                       -0.234645,                        0.280278,                        0.028715,                       -0.392071,                       -0.694751,                        0.061513,                       -0.504890,                        0.626055,                        0.414561,                        0.294500,                       -0.253539,                       -0.403800,                       -0.235101,                       -0.545899,                        1.278881,                       -1.149296,                        0.304542,                       -0.655109,                       -0.047407,                       -0.496910,                       -0.586921,                       -0.588617,                        0.888379,                       -0.074124,                       -0.388822,                        0.292815,                       -0.013542,                        0.381590,                       -0.920987,                        0.148489,                        0.396606,                       -0.851236,                        0.229702,                        0.864429,                       -0.016200,                        0.401633,                        0.342062,                       -0.366119,                        0.033433,                       -0.796851,                       -0.214930,                        0.136969,                        0.372851,                        0.002241,                        0.369326,                       -0.572025,                       -0.047403,                       -0.008373,                        0.925039,                       -0.111866,                       -0.248857,                        0.003802,                       -0.001048,                        0.000008,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.467891,                        0.570384,                        0.046463,                       -0.397881,                       -0.473136,                        0.064070,                       -0.504309,                        0.158131,                        0.213666,                       -0.690594,                       -0.012709,                       -0.374166,                       -0.012560,                       -0.458516,                        0.677419,                       -0.444477,                       -0.438913,                        0.047839,                       -0.537695,                       -0.201133,                       -0.420156,                        0.711893,                        0.397357,                       -0.033542,                       -0.199113,                        0.478126,                        0.200042,                        0.252109,                       -0.014341,                       -0.840241,                       -0.048028,                       -0.278094,                        0.333891,                        0.509914,                       -0.343179,                        0.229277,                        0.881650,                       -0.355730,                        0.866692,                       -0.440380,                        0.031435,                       -0.012397,                        0.011818,                       -0.425846,                       -0.287818,                       -0.337141,                        0.179251,                        0.154880,                        1.122900,                        0.680411,                       -0.257368,                        0.166965,                        0.500109,                       -0.007484,                        0.002019,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.015172,                        0.058365,                       -0.105523,                        0.617860,                        0.436244,                        0.028889,                        0.084880,                        0.360491,                       -0.268654,                       -0.375295,                        0.024680,                       -1.298275,                       -0.567127,                       -0.170344,                       -0.677557,                       -0.503999,                       -0.214797,                       -0.829476,                       -0.193611,                       -0.269823,                        0.012704,                        0.581490,                        0.072794,                        0.007213,                        0.050200,                        0.113001,                       -0.524824,                       -0.057600,                        0.164828,                       -0.692519,                        0.433315,                        0.541563,                       -0.326036,                       -0.119946,                       -0.437618,                        0.361034,                       -0.543296,                       -0.096344,                       -0.451526,                        0.043651,                       -0.915515,                        0.681469,                       -0.500174,                        0.037643,                       -0.115438,                       -0.375974,                       -0.454168,                        0.477321,                       -0.289630,                        0.137221,                       -0.401505,                       -0.325188,                        0.236727,                       -0.005139,                        0.000945,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.468680,                       -0.544335,                       -0.718718,                        0.798097,                       -0.233826,                       -0.816563,                        1.496871,                       -0.322525,                       -0.600564,                        0.483384,                        0.665234,                       -0.399513,                       -0.710035,                        0.532970,                       -1.035163,                       -0.619460,                        0.495709,                       -0.022335,                       -0.129132,                        0.181636,                       -0.073564,                       -0.663193,                        0.646725,                        0.665140,                        0.097869,                        0.018810,                        1.188070,                       -0.144925,                       -0.132721,                        0.179099,                        0.732725,                        0.794181,                       -0.136974,                        0.169232,                       -0.695509,                       -0.149829,                       -0.414803,                       -0.514552,                        0.863192,                       -0.403150,                       -0.255928,                        0.174045,                        0.654685,                        0.227890,                        1.396068,                       -0.047883,                        0.138035,                        0.127117,                        0.735177,                        0.251235,                       -0.053100,                       -0.473848,                        0.117786,                       -0.003768,                        0.000459,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.709409,                       -0.273826,                        0.505862,                        0.173126,                        0.583236,                       -0.446529,                        0.767908,                       -0.433895,                        0.810057,                        0.328654,                        0.402461,                       -0.336410,                        0.498174,                        0.100286,                        0.703545,                        1.017670,                       -0.170244,                       -0.203541,                       -0.438199,                       -0.070939,                       -0.186569,                        0.182069,                       -0.078747,                       -0.193631,                        0.538309,                       -0.487911,                        0.213875,                       -0.210196,                        0.367062,                        0.697550,                       -0.161082,                        0.221716,                        0.097315,                       -0.405749,                        0.123572,                        0.134109,                        0.212291,                       -0.093991,                        0.040511,                       -0.573283,                       -0.174947,                        0.277254,                        0.450761,                       -0.220817,                        0.043082,                        0.114449,                        0.093901,                        0.281095,                       -0.928300,                       -0.022101,                        0.121005,                       -0.508391,                        0.854274,                       -0.015840,                        0.003419,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.067216,                        0.876937,                       -0.040168,                       -0.447501,                       -0.297517,                        0.020385,                       -0.192455,                       -0.310417,                       -0.556864,                        0.566401,                       -0.267443,                       -0.373369,                        0.066233,                       -0.095332,                       -0.348361,                        0.362584,                        0.536264,                        0.490821,                        0.385527,                        0.211860,                       -0.909085,                        0.853134,                        0.146258,                        0.302407,                        0.556334,                        0.727210,                        0.206697,                        0.224648,                       -0.310589,                        0.012164,                       -0.430039,                       -0.356940,                       -0.455788,                       -0.075561,                        0.521402,                        1.588049,                        0.080889,                       -0.684467,                        0.646518,                       -0.158098,                       -0.331219,                        0.111036,                       -0.637324,                        0.124500,                       -0.042417,                        0.042091,                        0.189743,                        0.027332,                        0.018280,                        0.143877,                        0.218486,                       -0.510440,                       -0.722516,                        0.009742,                       -0.002925,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.026577,                       -0.624657,                       -0.072379,                        0.521964,                       -0.123642,                       -0.489376,                       -0.559927,                       -0.232490,                       -0.430784,                        0.336505,                        0.030392,                       -0.442148,                       -0.100112,                       -0.823705,                       -0.370589,                        1.087850,                       -0.068728,                        0.369641,                       -0.041600,                        0.163418,                        0.351794,                       -0.564926,                        0.078016,                        0.795024,                       -0.413496,                       -0.290642,                       -0.156456,                        0.127340,                        0.261085,                        0.636853,                        0.252504,                       -0.033040,                        0.642691,                        0.355581,                       -0.768654,                        1.256156,                        0.883262,                       -0.085393,                        0.182147,                        0.672086,                       -0.096936,                        0.360287,                        0.565628,                       -0.513567,                       -0.300614,                        0.474853,                        0.224678,                        0.466854,                       -0.077929,                       -0.143101,                       -1.007140,                       -0.569231,                        0.029634,                       -0.002769,                        0.000109,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.421837,                       -0.307812,                       -0.474847,                        0.415435,                       -0.331010,                        0.295672,                        0.395083,                       -0.013475,                       -0.063538,                        0.610237,                       -0.105421,                       -0.009816,                       -0.774236,                        0.116359,                        0.264602,                        0.107552,                        0.708830,                        0.016916,                        0.141385,                        0.841591,                       -0.790195,                       -0.219839,                        0.409584,                        0.455712,                        0.343821,                        0.423515,                        0.153711,                        0.822450,                        0.181227,                        0.119111,                        0.075320,                        0.098596,                       -0.598430,                        0.397782,                       -0.078903,                        0.924557,                       -0.048548,                        0.209104,                        0.125779,                       -0.322685,                        0.499716,                        0.945265,                       -0.020131,                       -0.147975,                       -0.169866,                       -0.961967,                       -0.087500,                        0.115284,                        0.529850,                        0.486264,                       -0.195917,                       -0.134742,                        0.564329,                       -0.009700,                        0.002268,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.090573,                       -0.473097,                       -0.188834,                        0.888130,                        0.224732,                       -0.585963,                       -1.096993,                        0.510112,                       -0.469538,                        0.661274,                        0.297075,                        0.277675,                        0.202811,                        0.082571,                        0.447843,                       -0.233906,                        0.034789,                        0.378524,                        0.292523,                       -0.606068,                       -0.140409,                       -0.278163,                       50.177711,                        0.484966,                       -0.109030,                       -0.081795,                        0.391137,                        0.155602,                       -0.070401,                       -0.381284,                        0.145669,                        0.517114,                        0.255878,                       -0.406111,                        0.892391,                       -0.742510,                       -0.792544,                        0.486426,                        0.107548,                       -0.269712,                       -0.559810,                        1.177559,                        0.051339,                        0.269428,                        0.159814,                        0.229153,                        0.274514,                        0.371201,                       -0.195060,                       -0.144810,                       -0.874701,                       -0.391260,                        0.136344,                       -0.003797,                        0.000543,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.526989,                        0.254838,                       -0.584876,                       -0.543794,                       -0.257208,                        0.571084,                       -0.064956,                       -0.696450,                        1.158690,                       -0.750111,                        0.988204,                       -1.088898,                        0.713852,                        0.813874,                       -0.426209,                        0.220430,                        0.279748,                       -0.405706,                       -0.733783,                       -0.652459,                        0.374580,                       -0.455099,                       50.197220,                        0.066478,                        0.364159,                       -0.379295,                       -0.608921,                        0.270662,                       -0.268547,                        0.049413,                        0.790437,                        0.251275,                       -0.454108,                        0.092674,                       -0.508406,                        0.821526,                       -0.286958,                        0.107614,                        0.151129,                        0.092347,                       -0.978778,                       -0.730774,                       -0.234341,                        0.163514,                       -0.074449,                       -0.476834,                       -0.676785,                       -0.196775,                       -0.237138,                        0.262143,                       -0.168616,                        0.310103,                       -0.306391,                        0.006170,                       -0.001221,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
