0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.31360394,0.52004063,-0.59017712,0.44971210,0.00000000,-1.48954785,0.00000000,-0.94561577,-1.33754849,-1.26306832,0.60512006,0.49672607,-0.29003701,-0.12228806,0.22384356,0.70440888,0.00000000,-0.56506097,-0.54571199,-0.38200897,-0.22425893,0.00000000,-0.37514710,-0.41656661,0.00000000,1.34398198,0.00000000,0.00000000,0.00000000,0.50347233,0.00000000,0.24858250,-0.45380405,0.00000000,-0.91800475,0.25249663,-0.03576807,1.87034702,0.00000000,1.15842187,1.03440988,-1.38693976,-0.87532067,0.39289305,1.02893555,-0.79463631
0.00000000,0.00000000,0.00000000,0.28690448,-1.76556873,-0.78866923,1.09463835,0.23482153,0.00000000,0.43458506,-0.03509518,0.44718692,0.21149701,0.00000000,0.67997485,-0.12191880,-0.29039711,1.32778275,0.00000000,-0.41328228,-0.46433768,-2.00421572,-0.55254066,0.00000000,-1.19743931,-1.94570303,-0.64913666,0.21950956,-0.88718092,-0.93588531,0.00000000,1.42298353,0.39608657,-0.59140265,0.00000000,0.12393907,-1.05188012,-0.65646368,-2.53993797,2.11679101,-1.44771528,0.00000000,-0.98800194,0.33057675,-1.14019632,0.12629479,0.00000000,-0.76570219,0.55578697,-0.16795008,0.72003376
0.00000000,0.00000000,0.00000000,-0.33612269,0.00000000,0.44819528,1.69618154,0.00000000,2.13215351,0.67057043,-0.70750570,0.03976674,0.00000000,-0.70492136,0.00000000,0.72310048,0.02461213,0.71998376,-0.10128149,-0.10169727,0.00000000,1.02179062,0.00000000,-0.38687086,0.02135122,-0.36759397,0.00000000,-0.98344564,-1.79132760,-0.05858655,1.24331939,0.81267405,0.26006261,-0.50535834,-0.81579155,0.61192721,-1.34149671,1.48704946,0.00000000,0.54652691,0.42262861,-0.10434349,0.00000000,-1.17762899,0.00000000,-0.89740092,-0.13298842,-0.85897237,-0.89894217,0.07458641,0.00000000
0.00000000,0.00000000,0.00000000,1.41117203,-1.66159832,0.00000000,0.00000000,-0.01485770,0.82140595,0.49805242,0.00000000,0.00000000,-0.83973032,-0.49189645,0.26568797,1.01184249,0.00000000,0.46838522,-1.10290623,-0.66771275,0.01927938,1.84959126,-0.21416666,-0.25508112,0.01149890,-0.83767802,0.19275385,0.00000000,0.00000000,0.33003512,-0.31754309,-0.13071716,0.00000000,0.90711278,0.52130377,0.03060182,0.00000000,0.00000000,0.14844958,-0.84832054,-0.32566947,-0.44467378,-0.04140081,-0.75787085,-0.05008410,0.97253579,1.31247032,0.40641549,0.00000000,0.75574028,-1.07709908
0.00000000,0.00000000,0.00000000,-2.58279657,0.78580385,-0.05746952,-0.87230301,0.94091761,0.40520409,0.00000000,-0.21613201,-1.68823004,0.02540521,0.00000000,0.40877986,0.00000000,-0.65795106,0.00000000,1.73587894,-0.11477532,1.68192172,-0.85258585,0.44430634,1.08137608,0.00000000,-0.24133779,-0.59118313,0.01583010,-0.36712986,0.00000000,0.68351221,0.00000000,-0.50984323,0.00000000,0.01625580,0.00000000,-0.14108232,-0.35526979,0.86727661,0.93639857,0.00000000,0.27117020,-0.24502489,0.23958276,-0.36980116,0.93040848,2.13386822,0.00000000,-0.19317670,0.00000000,-1.04035997
0.00000000,0.00000000,0.00000000,0.00000000,-1.15395033,0.00979152,0.00000000,-0.94218612,0.69298768,-1.64296532,0.00000000,-0.53527015,1.32906282,0.16834545,0.00000000,0.02106202,-0.97393465,0.22739278,-0.02464625,-0.05535255,0.02240695,-1.37075996,-0.15277442,0.00000000,-0.63137597,0.00000000,-0.87819034,0.04513402,2.33962488,-0.24945492,0.00000000,0.05095428,-1.79422927,1.32646167,0.00000000,0.18411297,-1.37808347,-0.31197610,-0.88778013,0.00000000,-0.52564061,0.00000000,-0.53160590,-0.64718145,0.88503617,0.48111513,1.29201937,-1.42191982,1.12833619,-0.85654932,0.00000000
0.00000000,0.00000000,0.00000000,-1.46173275,-0.68343979,0.00000000,-0.11003512,0.52894360,0.00000000,0.17096999,-1.18468654,1.65367019,0.00000000,0.00000000,-0.23162737,1.03043830,0.00000000,-1.22662163,0.00000000,0.00000000,0.00000000,0.35281661,0.00000000,-1.29868674,1.12247896,1.32501400,0.79723895,0.00000000,-0.30676576,0.00000000,-0.56181097,0.36448124,0.54464823,1.59277070,-0.20156974,0.00000000,1.06458509,0.00000000,-0.20359121,-1.00683177,1.20297265,-0.79228663,0.00000000,0.36584878,0.00000000,0.00000000,0.00000000,-0.07466798,0.00000000,0.27560067,0.76462084
0.00000000,0.00000000,0.00000000,-0.94748861,0.24444346,1.40134478,0.00000000,0.22805333,0.24614778,0.54077357,-0.80475372,-0.04932407,-1.27916110,-0.68294072,0.00000000,0.22914621,0.82998616,-0.49610233,-0.07480498,0.11824210,-0.05471438,0.69042903,0.44694567,0.17886961,0.00000000,0.22558166,-1.09749663,2.01406026,-0.79211503,-0.72591388,-1.08485603,-0.14357951,0.00000000,0.35950440,0.13768983,-0.28427199,-0.67809546,-0.93788022,1.06531549,-0.40594172,0.00000000,0.89394355,-1.03949308,0.44103292,0.24039103,-0.09563297,0.24078751,0.28912050,0.41287082,0.11857363,0.00000000
0.00000000,0.00000000,0.00000000,-0.08198893,-0.00055027,-0.42231482,0.10471403,3.17097473,0.19548979,0.00000000,-1.81807768,-0.30078387,-0.21078750,0.00000000,0.21668059,0.22246316,1.56340480,-0.79052299,-0.26294193,0.06749225,0.00000000,0.24964005,0.41540062,-1.03148246,100.00000000,-0.41747734,-1.43273544,1.71230519,0.93874687,0.60711169,0.00000000,1.11730528,-0.09529947,-0.75370449,0.00000000,0.59690648,-0.98728669,0.75399148,-0.80008250,0.98531753,-0.04507926,0.67746216,0.05182039,0.39504510,0.00000000,-1.63880730,0.19082478,1.43335247,0.41839802,0.73165894,-0.33235633
0.00000000,0.00000000,0.00000000,0.00000000,-0.03093626,0.71142066,0.12679633,0.00000000,-0.30769128,-1.34841311,0.89495057,0.00000000,0.00000000,0.20984948,1.25916708,0.70411104,-0.08837552,1.31237304,0.00000000,-0.16821422,0.19712409,1.32435870,0.00000000,0.00000000,0.00000000,-0.06163805,0.00000000,0.08753147,0.46081448,0.00000000,-1.04817045,-0.57463384,-1.99863946,-0.77364910,-0.31665531,0.00000000,0.53117836,-0.40123472,0.00000000,-1.04312944,0.00000000,0.00000000,0.00000000,-1.48124599,-0.75182986,1.51875937,0.00000000,1.45703602,-0.09024385,-0.16975829,-0.13413279
0.00000000,0.00000000,0.00000000,-0.56896794,0.00000000,0.20669051,0.53104252,-0.16364715,1.39789629,0.26902407,0.29897746,1.26741171,-0.52525795,-0.06205313,0.00000000,0.00000000,-0.40864971,0.83265072,1.04849386,0.00000000,0.00000000,0.00000000,-0.17220080,0.46160787,-0.02621937,-0.12207645,-0.36638582,0.92140841,0.00000000,0.92379653,0.05701709,0.00000000,0.00000000,0.00000000,0.01614444,0.82455724,0.00000000,-0.12824197,-0.22479236,0.23408887,0.56648457,1.18229663,0.14644077,0.00000000,0.00000000,0.00000000,-0.84059501,1.39251840,0.38460642,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.89636970,-1.53080344,1.58482051,0.00000000,0.00000000,-1.21440136,0.46306658,-0.87797064,1.47232699,0.61645931,-0.45582536,0.91542709,0.93612915,0.88051122,-0.45408037,0.08595198,1.63159740,0.47037444,0.23986711,0.15895867,0.00000000,-0.40801471,1.77465856,0.00000000,1.82191515,0.34688985,0.42091829,-0.14527446,-0.62555701,0.64682543,1.90506363,0.47909522,-0.30047879,0.69087309,-1.89236188,0.00000000,0.96055722,0.22584048,0.00000000,-0.41649908,-0.27682298,0.62049806,-0.17346390,0.31788510,0.43480796,0.54009444,0.01879179,-0.48449993
0.00000000,0.00000000,0.00000000,-0.78030443,-0.84580958,1.04502332,0.64796782,-1.13900816,0.00000000,-2.77735925,0.00000000,-0.58922899,-0.44846502,0.33408526,-1.40556002,-0.07916564,0.00000000,0.50538695,0.00000000,-0.41527396,2.24360180,-1.19498682,-0.50040966,-0.93112624,1.40536547,1.61805427,-0.60878116,-0.16221845,0.54748058,0.33053273,0.00000000,-0.75649351,0.00000000,1.03909647,0.00000000,-0.77818352,0.50806791,-1.44657791,-1.39194357,0.52326173,-0.53758335,-0.22514684,-1.09857070,2.32079983,-0.86226702,0.34743118,0.00000000,1.60852218,0.00000000,0.46984738,0.30773258
0.00000000,0.00000000,0.00000000,-1.44642103,-0.45235029,0.00000000,0.23063016,-0.34069234,-1.30579853,-0.40155753,0.34162897,0.00000000,0.00000000,0.60270768,0.00000000,0.00000000,2.02347183,-0.78236699,0.35924914,-0.81359601,0.00000000,-0.74795729,0.31247258,0.00000000,-0.71130633,-0.38815418,-0.05992800,0.42258036,-0.22007579,-0.81379449,-0.73745811,-1.31771731,0.54100823,-0.08511560,-0.66937995,0.96676803,0.13391292,-0.75546271,-0.82282835,-1.49026537,1.49613965,0.00000000,1.46126008,0.01741752,0.00000000,0.62251914,-0.95264494,0.56845891,-0.56157875,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42977744,0.00000000,0.32156014,-0.18883479,-0.41227177,-0.40345919,0.51283646,-0.32631847,0.24676603,-0.59464979,-0.25595766,-0.34804639,-1.25259340,0.62511867,-0.45764059,-0.52164149,0.00000000,0.00000000,0.22295099,0.00000000,0.00000000,0.00000000,-0.65541995,0.77472830,1.30866873,0.00000000,0.33100629,0.34649444,0.90712345,0.00000000,0.10490716,1.47376478,-0.11176588,0.00000000,0.00000000,0.00000000,-0.74751115,0.00000000,0.00000000,-0.86249328,0.15466884,-0.63119197,-0.03926799,-0.33281177,0.48042449,-0.96818608
0.00000000,0.00000000,0.00000000,-0.69448072,2.64293575,0.00000000,2.29046702,0.00000000,0.00000000,0.00000000,0.00000000,0.31060064,-0.45352054,0.00000000,0.02332079,-0.55243707,0.08031264,0.00000000,-1.16525388,1.66060758,0.37181109,-1.17244649,0.96234173,0.00000000,-0.45319289,0.39036494,1.58853066,0.02538561,0.61039174,-0.76106572,0.41133425,-1.10947752,-0.27247345,0.66596717,0.16464381,-0.24499848,0.50099224,-0.48024905,1.17104101,-0.32656097,-0.60315138,0.00000000,1.04297757,0.28076288,-0.50723445,0.87938994,0.83849645,0.00000000,-0.11649698,-1.43135059,-0.54981399
0.00000000,0.00000000,0.00000000,0.00000000,0.78606719,-1.36516285,1.94709861,-0.48024204,-0.52325094,0.00845098,0.70869529,-1.37304258,0.00000000,-0.12040664,0.00000000,-0.62502742,-0.39039269,-0.44876701,-0.65554506,0.00000000,-0.31949964,-0.03574273,-0.42620438,-0.60383958,0.00000000,1.09830356,-0.13783918,-0.02852887,-0.32473028,-0.52886987,0.97856730,0.56654531,0.00000000,0.49872696,-2.53455448,-1.20373523,0.41704351,0.68788141,0.93610758,0.80918032,0.00000000,0.40665710,0.50044465,-0.99884880,-0.85880083,0.00000000,0.47603139,0.54261076,1.31855106,-0.23929659,0.00000000
0.00000000,0.00000000,0.00000000,0.19272900,-0.12194493,0.33864236,0.65178126,-0.44717240,-0.76670486,0.00000000,-0.99819171,1.05902719,-1.06774199,0.45301282,0.75409567,0.00000000,0.00000000,0.46520969,0.23820019,0.06751686,-0.09165941,0.03126755,0.00000000,0.88649154,-0.33513993,0.28479061,0.74253565,0.00000000,0.00000000,0.00000000,0.77056342,-1.65534401,0.14997445,-1.58447361,0.05326125,0.00000000,0.00000000,0.00000000,-0.55417299,1.34803581,0.19832918,2.68057084,0.00000000,0.91722155,-0.05704287,-0.56549782,-1.82691133,-1.28062844,0.00000000,0.00000000,-0.24679355
0.00000000,0.00000000,0.00000000,0.01323977,0.04402228,0.64305454,-0.00070354,0.21258704,0.54832810,0.09866745,0.23763105,-0.64295256,-1.02256441,0.00000000,1.25721967,-1.48288333,-1.30941212,-0.14876615,0.09600420,0.10523213,0.07912172,0.85053068,-0.46561816,1.35544264,0.00000000,-0.16137354,-1.37305355,0.02750970,2.23201632,-0.05751809,0.00000000,-1.04059923,0.00000000,0.62345362,0.00000000,-0.34997550,0.28376955,-0.28219587,0.47706810,-1.61935997,0.00000000,1.74062943,0.13229841,-1.11694956,-0.03529674,0.87672675,1.12778366,0.88113111,0.94940555,-0.16325495,-0.08645529
0.00000000,0.00000000,0.00000000,0.29751435,0.00000000,-1.00603688,-0.82154983,0.00000000,1.54703152,-0.06028754,0.00000000,-0.40034881,0.15011522,1.58776152,-0.64325762,-1.46552432,-0.03333664,-0.67959303,-0.56431788,0.09111632,0.00000000,0.00000000,0.00000000,-0.86785138,0.08496813,-1.20160747,0.00000000,0.90246993,0.75746834,0.00000000,1.03131258,0.00000000,0.54963547,0.00000000,0.33716384,0.00000000,-2.54123878,-0.65613931,0.00000000,-0.61240703,2.54023170,0.19728225,0.00000000,0.00000000,0.00000000,0.09642967,-0.60810125,0.40389603,1.48485088,-1.18790877,1.41215169
0.00000000,0.00000000,0.00000000,0.71084017,-0.14989159,0.00000000,0.80656379,-1.54825437,-0.20738289,1.20445967,-0.50562197,0.00000000,-0.56823909,0.61616015,1.25928462,0.00000000,-1.77638865,0.00000000,0.56800735,0.00000000,0.39635754,1.00859725,0.22278160,-0.95715809,-1.11962819,-1.73027611,1.06840467,0.00000000,-0.44683626,-0.18375573,0.10140715,0.42915767,0.00000000,0.12852873,0.53916126,0.44284612,0.21839707,0.00000000,-0.16916281,0.25233144,0.65639073,1.20985007,-1.18118167,0.16586353,1.39392805,0.00000000,0.46830490,0.00000000,0.65726769,0.00000000,0.27672315
0.00000000,0.00000000,0.00000000,-1.55799854,-0.34687194,-0.41976082,0.00000000,-0.83519268,0.00000000,0.00000000,-0.57891816,1.40284479,0.72934633,0.69913614,-0.29875961,-1.63842368,-0.02454942,0.21555306,-0.94209361,0.08261103,-1.05139041,0.01892210,0.60799253,-0.83963245,1.01397216,1.56127965,0.00000000,-0.13780963,1.00971186,-1.00531185,-0.25631690,0.46079433,0.13054405,-0.97117066,1.42631686,0.08617684,2.19089794,0.56272143,0.00000000,0.35570350,-0.39079800,0.46637958,-0.09439251,-1.60473847,-0.89832199,2.15311980,-1.84653199,0.11273794,-1.62958360,-0.64705354,-1.83884656
0.00000000,0.00000000,0.00000000,0.08658318,1.41925502,0.93417972,-0.67559385,-0.99336135,2.04207206,0.03811800,0.00000000,-1.69237041,0.00000000,0.00000000,-0.00965724,-1.10223019,0.00000000,-0.32132125,0.00000000,-0.10321275,0.00000000,0.24664895,1.80121398,0.00000000,-1.18730533,0.00000000,-0.02201092,0.00761750,0.21301717,0.85153162,0.00000000,-0.85770261,0.13545467,0.04516586,0.00000000,0.43105990,1.69596958,-0.58409357,1.08427048,0.00000000,0.31881914,0.00000000,-1.84470117,-0.98311818,0.00000000,0.80205172,0.00000000,-0.22666845,0.00000000,-2.12117648,0.18345025
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03535444,0.22015214,0.18418126,-1.00292552,0.02429091,1.27981198,-0.88596648,-0.55438793,0.00000000,-0.41421008,-0.80225319,0.00000000,1.29734206,1.81095243,-0.07513034,-0.81527567,-0.80385041,-0.27952731,-0.26938978,0.32123363,0.00000000,-0.92282331,-0.28223693,0.02185736,0.22153488,0.00000000,0.00000000,0.00000000,0.40434629,-0.30595258,-0.28664845,-0.37016416,0.00000000,-0.94961739,-0.14244542,-0.09330250,-1.71404612,-0.36111313,0.54798883,-1.21528864,0.00322222,0.00000000,-0.55598503,-0.12223448,0.00000000
0.00000000,0.00000000,0.00000000,0.81797761,-0.37096801,1.43156779,0.00000000,0.02776213,-0.53169137,1.42197561,-0.12656933,-0.36343777,0.77905124,-0.74086672,-0.27739140,-0.64072573,-0.73035711,0.00745773,-1.44694030,0.55412757,-0.67012590,-0.68035465,0.00000000,0.00000000,-0.24841930,0.00000000,-0.29832315,0.27566653,-0.70838505,0.00000000,0.00000000,1.53093231,0.31829625,-0.09900831,0.00000000,0.00000000,1.71483159,-0.83218604,-0.95925540,0.00000000,1.39856207,0.00000000,0.00000000,-0.61479205,1.79753935,-0.35687152,0.99012136,-0.60697001,-0.02186991,1.68579233,-1.31717479
0.00000000,0.00000000,0.00000000,0.01888905,-0.11817078,0.44702417,0.10572000,0.00000000,0.51271755,0.00000000,0.45636335,-0.50919783,-0.10800384,1.25774419,-1.34746301,0.00000000,-0.73103321,0.00000000,-0.29104146,1.48492563,-2.12388992,0.00000000,-0.21549138,0.71966815,0.00000000,-0.73087358,-1.64170325,0.00000000,0.00000000,-0.01577922,-0.49173009,1.00418377,0.00000000,0.50325555,-0.61612111,0.46629006,0.00000000,0.00000000,0.17233914,-1.64921701,0.00000000,-0.39791209,-0.01352385,0.00000000,1.19973612,0.45615304,0.54565734,0.00000000,0.16899757,0.00000000,0.27512503
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.16080964,-0.92864347,-0.30757868,0.00000000,0.06859922,-0.27227610,0.90005422,0.76147282,0.00000000,1.57437122,0.11953048,1.98873186,1.45580792,0.05549223,0.01862737,1.05432498,0.45958489,-0.03688353,1.39053392,-1.17560136,-0.06876010,0.19484302,-0.49579549,1.21657777,0.21817055,2.03476262,0.00000000,-0.07664514,0.00000000,-1.06369555,-0.29551807,0.57275134,0.67755705,-0.10642773,-0.02479365,-0.45008606,0.85910422,0.02862050,0.87331182,-0.73993587,1.31513762,-0.35757902,0.04108223,0.09775081,0.70585448,0.15843384
0.00000000,0.00000000,0.00000000,-1.25490820,-0.58957994,0.04613506,-0.95837450,-0.08081161,0.07851402,0.41780058,-1.24021637,0.70358557,0.00000000,0.08144372,-0.98982257,0.00000000,0.68889666,1.11728346,-1.08376253,0.00000000,0.00000000,0.03054658,0.64445204,1.26976478,0.00000000,0.00000000,1.19361162,-0.21597609,-0.02012910,0.00000000,0.74632198,-0.80871755,0.00000000,-0.78910220,0.10580391,0.00000000,-0.83195752,0.47848180,0.61332625,0.00000000,0.00000000,-1.25978732,0.71889716,1.34262204,0.00000000,0.00000000,-0.24123487,0.19782817,0.10015941,0.00000000,1.27295375
0.00000000,0.00000000,0.00000000,0.00000000,-1.71197021,-0.88690430,0.00000000,0.08645252,-0.70385903,-0.89453185,-0.48084533,0.20721740,0.75635755,0.00000000,0.22285832,0.80983436,0.00000000,0.27464721,0.00000000,-0.24428409,0.95460892,-1.76353765,0.00000000,-0.21348011,0.66356158,-0.15407240,0.00000000,0.00000000,-0.20163621,-0.14735366,0.50496995,0.87497145,0.29934052,0.53467655,0.12476952,-0.00592741,0.16938156,0.00000000,0.00000000,-0.28595915,1.49691105,1.54867458,0.00000000,0.20528650,-0.03538319,-0.37933865,0.00000000,0.24005693,0.00000000,-0.00950575,-0.94487017
0.00000000,0.00000000,0.00000000,-1.85748327,0.37837660,0.40955177,0.87830377,1.51163936,0.97708732,0.70178336,-0.65457016,0.00000000,0.00000000,2.31996632,1.41441500,-0.06366149,-1.56843221,-2.08095193,-0.71946073,0.00000000,0.00000000,-0.65165621,1.38218188,1.30318093,0.08565801,0.17967594,-0.68243146,0.53843701,0.00000000,-0.12364963,0.12253132,0.00000000,0.00000000,0.00000000,-0.33558065,-1.01267314,0.00000000,0.32335654,-0.97938889,-0.16077313,1.15195179,-0.49821162,-1.66595602,-0.27898160,0.00000000,0.00000000,-0.24468580,-0.64582485,-1.49471080,-0.11244375,0.89786416
