0.00000000,0.00000000,-0.33548653,-0.29283902,0.37090907,0.71624672,0.06285819,0.03325494,0.58144718,-0.99731016,-1.75413597,-0.50629354,0.53427601,0.21369226,0.13816559,-0.82304937,-0.87583673,-0.49104118,1.10261500,-0.12434696,0.04614320,-0.82214600,0.76961988,-0.97375143,-0.76138961,-0.95436656,-0.70572799,0.83655846,0.16361877,1.01608479,0.25594679,-0.49858293,0.52923644,-0.57701665,0.59773237,0.16901524,-0.16029024,-0.28682184,-1.41212904,0.47579339,0.19284151,-0.09630102,0.01443118,-0.40166196,-0.69008112,0.41406554,1.33307707,1.08902240,-0.15305580,0.08628990,-1.34673917
0.00000000,0.00000000,0.26719818,0.25344044,0.10083224,0.88979858,-0.19339079,-0.44968343,0.18056393,-1.79369247,-0.87229812,-1.14657223,0.24854612,1.33430052,0.63375777,-0.57022876,-1.72834647,-0.70911610,0.15475789,0.43318453,0.76778489,0.23662575,1.01688981,0.08669948,-1.25517309,-0.80823338,-0.07773025,0.33254999,-0.52797341,0.03418117,0.06623988,-1.04167366,0.69996142,-1.80717909,-0.22648107,0.05327310,0.32645091,-0.81726390,-0.53531325,-0.23294754,0.08832539,-0.34199125,-1.39004743,0.22476110,-0.33064198,-0.20978239,0.17946810,-0.00177370,-0.01313592,0.19117874,-1.20630229
0.00000000,0.00000000,-0.68924981,-0.63392442,0.18512921,0.01477649,-0.07014064,-0.90403301,0.18678053,-1.12463582,-0.83414149,-0.62567514,-0.53123897,0.05017088,-0.56702787,0.29073012,-0.39737806,-0.39120251,0.25751126,0.29998448,0.47440943,0.56969887,-0.36336118,0.41065228,-0.95838946,-0.13798530,0.20345235,0.06450174,-0.71602225,-0.30399564,0.22635689,-0.03750166,0.42458081,-1.16315460,-0.43326899,-0.30457142,0.13868128,-0.44031087,-0.09505106,-0.48236662,0.28647426,0.16174288,-0.71816492,0.20500898,0.83432513,0.35010862,-0.92310816,-0.44051099,0.02547787,0.24246430,-0.16041797
0.00000000,0.00000000,-0.63179648,-0.65052110,-0.89697111,-0.30912459,0.28702211,-0.50576913,-0.09398311,-0.16711646,-1.33106244,-0.23243365,-0.66840202,-1.28969991,-1.17970955,0.42367232,0.44945461,-0.23526219,-0.11860122,0.12019549,0.60969985,-0.30846262,-0.51650077,-0.03624591,-1.06389284,-1.05683839,-0.60168594,-0.12742127,-0.39651543,-0.28633600,1.20701015,0.69180018,0.17996189,-0.53153574,0.44121003,0.57938349,0.22275111,-0.54201055,-1.07836294,0.42607027,-0.54795945,0.41186649,1.67730868,0.27234548,1.01827741,-0.21738195,-1.29140627,-0.83078939,0.31984887,0.29934904,-0.37552711
0.00000000,0.00000000,-0.57827795,-0.64785981,-1.61065960,-0.26255634,0.71767026,0.31773695,1.18012261,0.41952035,-0.55442727,0.33798617,-0.34915730,-0.76557857,-0.31209356,-0.12712684,-0.06583144,0.36436185,-0.33197132,-0.36951363,0.22310430,-0.41750437,-0.13337722,-0.48391339,-1.13552618,-0.88418198,-0.66215485,-0.66318852,-0.31408125,-0.77974761,1.01292169,1.07672763,0.46663949,-0.44837648,0.11404573,0.11489743,-0.02671603,0.66916299,-2.12289572,0.96560019,-1.21047318,-0.10432725,0.59139985,-0.34292817,-0.09878346,0.05408498,-0.87447244,-0.58581650,0.68153250,-0.10355631,-0.08930235
0.00000000,0.00000000,-0.33151075,-0.39633468,-1.30199873,-0.15268517,1.23257327,0.25845641,1.35978317,0.77331740,-0.25068662,0.51579434,-0.59819436,-0.52593088,0.38633502,0.03307112,-0.06107021,0.86598855,-0.49967659,-0.44699889,-0.13822517,1.23306715,-0.28416818,-0.42806071,-0.26491767,-0.34951845,-0.16304590,-0.95107728,-1.26653624,-0.48801878,0.36558232,-0.31773350,0.23488730,0.44162774,-0.09653094,-0.02647704,-0.97299385,1.19124961,-0.81910092,0.40380812,-0.39501739,-0.69968730,-0.54503518,-0.91695076,-0.55577242,0.37854972,0.50149053,-0.69620484,-0.19294202,0.01888748,-0.22027874
0.00000000,0.00000000,1.07984757,0.99039394,-0.32113168,0.18260530,0.61350411,0.47880462,0.60376692,0.52991694,-0.33885539,-0.79532939,-0.81581789,-0.45591378,0.42543241,0.77466071,-0.19973172,0.52864397,0.28995314,-0.27776417,0.75903493,0.48258317,-0.07059945,-0.22912554,-0.05009101,-0.78822881,-0.25586864,-0.51067573,-0.67295152,0.13029343,0.84578359,-0.07749389,-0.21437345,0.83032811,0.73716599,0.28632104,-0.59437376,0.22554585,0.45039445,-0.10849767,0.00653089,-0.38367063,0.07732823,-0.23702046,-0.19921310,0.12154653,1.51481438,-0.13875017,-0.46895278,0.29137748,-0.72647458
0.00000000,0.00000000,-0.58487326,-0.56152207,-0.21066356,-0.23658994,-0.78285861,-0.09076462,-0.04368836,-0.51936233,-0.28772387,-0.99724156,-0.08330672,0.29310238,0.40581629,0.46713960,-0.20278287,0.31136531,0.31566709,-0.27174720,0.79791993,-0.90088791,0.36090145,0.47823203,-0.27257696,-0.53461981,-0.67879355,-0.04741102,-0.32033622,0.06454395,0.64635003,0.60147977,-0.93237716,0.67371988,0.06347819,0.03448185,-0.14666116,-0.32302341,-0.02753154,0.01419578,-0.35057274,0.28764403,-0.20897505,-0.19177945,0.08880221,0.89934200,0.89852792,-0.34668574,0.76693881,-0.05168977,-0.87223911
0.00000000,0.00000000,-2.01349306,-1.94876206,-0.92283213,-0.07200684,-0.56759155,-0.82554162,0.50298429,-0.96160239,-0.75359040,0.18270035,0.61829555,0.15100101,-0.50282937,0.38006309,-0.86046386,-0.49748406,-0.05138047,-0.07604432,-0.00750068,-0.42953074,0.28274742,-0.05960340,0.31094667,0.47811151,-0.24583559,0.34877878,0.57293326,-0.21643144,-0.49500257,0.14620729,-0.05201788,1.25077868,-0.44903728,0.08478569,-0.72212410,-0.56862879,-0.79469085,-0.04899868,0.49613333,-0.23235369,-0.61209720,-0.11130081,0.81466854,0.74591655,1.14583337,-0.52712828,0.94208550,-0.19675761,0.02167029
0.00000000,0.00000000,-1.20386660,-1.14593971,-0.21282226,0.76337731,-0.05974278,-0.09329536,0.91583240,0.15140694,-0.78380054,1.40930974,0.08128393,-0.53469205,-0.19787075,0.54174727,-0.54704112,-0.77265829,0.34294438,0.04156275,0.60307443,0.51375151,0.26155496,-0.78254151,0.98291218,0.79136306,0.80255383,1.01575971,0.93497825,-0.27969995,-0.51359349,0.09840650,0.53856659,0.88393444,-0.12731192,-0.04385239,-0.17640528,-0.57336009,-0.25342807,-0.56677622,1.04315555,0.30690777,-0.33507308,0.37655169,0.66885245,-0.01419668,1.32711983,0.19692323,0.30952525,0.09437865,0.65796709
0.00000000,0.00000000,-0.19924609,-0.15439560,0.51664394,0.45675963,-0.08486851,0.34342286,0.26150385,0.55850065,-1.05872548,0.91691893,-0.43354201,-0.56245995,1.12678647,0.34304777,1.03298330,-0.53259015,-0.46163633,0.07463090,-0.01720683,0.42363986,0.43096009,0.22530030,0.74350381,-0.02864056,0.22494641,1.62782311,-0.41782993,-0.72629207,-0.87831205,0.35141921,-0.37962750,-0.19744398,-0.03045268,-0.23994963,0.14621319,-0.03091932,0.67117852,0.33559117,0.72690815,0.77509671,-0.81342530,0.88920110,0.26761332,-0.03552536,0.64618051,0.82690287,0.42286208,0.11592364,-0.24529167
0.00000000,0.00000000,-0.08566266,-0.08063126,-0.02055815,-0.21909444,0.58708841,1.54733610,0.24480940,-0.36011618,-0.27686858,-0.17583109,-0.21920161,-0.35021597,0.18446955,0.22471488,0.64366436,-0.27653497,-0.24076045,0.06873262,-0.71048653,0.19298616,0.24162674,-0.01257158,-0.33290184,-0.30335057,-1.08202708,0.73603272,0.10322719,-0.24825212,-0.95105076,0.04838619,-0.11347700,-0.52318841,-0.10060319,0.12256898,-0.71403927,0.11577263,0.12572668,-0.02097185,-0.00995785,0.43286207,-0.71159893,0.30210379,0.02279995,-0.44273469,0.23816724,1.60758483,0.27704212,0.50679809,-0.25153020
0.00000000,0.00000000,-0.90771163,-0.88147438,-0.42147914,0.61097163,0.22483627,1.15785658,-0.00724179,-0.43056220,0.78690153,0.47546816,-0.04274039,0.05916131,0.04326072,0.36936292,-0.59901261,1.17795777,1.02146780,0.02885398,0.21426472,0.73049217,0.14447129,-0.13352068,-0.18280333,-0.54145181,-0.90452182,0.43497130,0.68869680,0.68254262,-0.51363158,-0.58687586,-0.81309992,-0.73663205,-0.12255030,0.60824323,-0.17920756,-0.27867055,-0.51048356,-0.41443831,-0.30662650,0.90798187,0.07657524,-1.07877767,-0.73166174,-0.14648125,-0.76442260,1.23258483,-0.05970826,0.23412779,-0.03162374
0.00000000,0.00000000,-0.56989872,-0.58245748,-0.67844188,0.74230129,-0.07341840,-0.11846119,0.48095721,0.19559544,0.45513070,1.28640020,-0.39860892,-0.18283890,1.21856391,0.77855599,-0.22211869,1.52201092,1.06266129,0.72832394,0.41931283,0.71152431,0.06263751,0.40534717,-0.00750289,-0.12725037,-0.25823382,1.20474327,0.28668398,0.61081272,0.06024956,-0.43244064,-0.44891074,0.31027824,0.05013060,0.23756881,0.03765044,-0.90548527,-0.24632342,0.22570936,0.57887799,1.07075262,-0.10441587,-0.78753734,-0.07739300,0.54297829,-0.64793044,0.93417627,0.39726493,-0.06315875,-0.34890383
0.00000000,0.00000000,-0.46670312,-0.54157704,-1.52228916,0.73362231,0.54648113,-0.36243880,0.07887645,0.39474025,-0.14651766,1.26314139,-0.32941127,0.06069735,0.84377098,0.59364498,0.73309606,0.22769287,0.26309925,1.09017050,0.46034110,-0.40595809,-0.16239507,0.14261425,-0.60583931,1.07021666,-0.11770157,0.74175709,0.37576449,0.35480636,0.02451250,-0.57635844,0.61311263,1.34971845,0.25634527,-0.42330068,0.49137306,-1.49024642,-0.84082443,0.52416325,0.61127019,0.17800458,-0.59978545,0.89557272,0.61232871,0.19116974,-0.02775426,0.85110426,0.76863438,0.34940931,-0.47148851
0.00000000,0.00000000,-0.83795393,-0.83844936,-0.72605914,1.15270007,0.58455068,-0.69032675,-1.19057882,-0.90557945,0.08791096,0.32870343,0.10942747,0.27290234,-0.42746013,-0.01613240,1.28331864,0.11561441,0.17727454,-0.27621204,1.14695287,-1.04176867,0.50356829,-0.75805289,0.48068464,1.49634218,-0.43812388,0.11972954,0.57663107,-0.21864094,-0.77599984,-0.93801671,0.34465852,0.44798806,-0.00720241,0.14280026,0.93743175,-0.99425131,-1.25447106,0.56927085,-0.10513747,-0.19440283,0.27868074,1.24127519,-0.23213290,0.27012184,-0.20696130,0.88979352,0.07451632,0.41432345,-0.01031492
0.00000000,0.00000000,-1.11256361,-1.05234778,-0.10288606,0.61587620,0.21141067,-0.63310790,-1.28239024,-1.46020222,0.21018532,-0.03742297,-0.32491234,0.24984431,-0.87860024,-0.27776185,0.72010744,-0.05183909,0.36080781,-0.98533708,0.65620720,-0.59844422,0.16859111,-1.04191411,0.27384406,0.54308295,-0.36568728,-0.18332903,0.15063682,0.18497452,-0.64387596,-0.09468487,0.40781972,0.29626063,-0.54261565,0.45576531,0.28146091,-0.64543879,-0.96143514,-0.45651168,0.37377402,-0.28101981,1.27072167,0.05324678,-0.74124241,0.25646830,-0.61680585,0.89598912,-0.31726080,0.26262346,-0.24988054
0.00000000,0.00000000,-1.18086362,-1.04708529,0.92992687,0.50056332,0.99888235,0.30040917,-0.68865579,-0.42998618,-0.44175479,-0.63219839,-0.46640080,0.37319508,0.40227959,-0.41623530,0.15382245,-0.88496339,-0.07668931,-0.56578994,-0.08989509,0.14953059,-0.12483749,0.17058650,-0.19440877,0.03494427,0.63919854,-0.52188390,0.19745265,-0.19594668,0.17404579,0.30915889,0.22284506,0.79664361,-0.19771519,0.46500683,0.73451799,-0.04689594,0.09725165,-0.75143605,0.56428045,-0.55359417,1.01981163,0.00579315,-0.58936703,0.31909043,0.21762373,0.21387079,-0.53565925,0.14935200,-1.24226177
0.00000000,0.00000000,-0.69421756,-0.55026042,1.49683678,-0.14941558,1.88504279,0.59157646,-0.27132043,0.25551459,0.16638967,0.25656417,-0.38312134,0.03608797,-0.00599142,-0.48499268,-0.00798483,-0.81449771,-1.04574168,0.43790519,-0.49379051,-1.07354426,-0.16196759,0.04335646,-0.35710603,0.67378867,0.66925722,-0.13801725,0.55670851,-0.59577382,0.52966130,-0.67870986,-0.23694403,0.67672598,-1.01813674,-0.22986639,0.85901099,0.07270042,0.94234920,0.23851910,-0.51957297,-0.01926736,1.00808227,0.26703817,-0.61606801,0.46302038,0.78453308,0.26013339,-0.16687572,-1.30383611,-0.49682948
0.00000000,0.00000000,-0.13951634,-0.08495922,0.66429132,-0.33724567,1.11200523,-0.17429782,-0.58319592,-0.03674786,-0.09833569,0.43238527,-0.49408913,0.67003489,-0.29764080,-0.47821242,-0.52903628,-0.24684760,-1.02456355,0.68036127,-0.31310350,-1.29669309,-0.44629142,0.06596219,-0.58331895,0.56134409,-0.15398069,-0.00600728,0.12460003,-0.07051842,0.49102333,-0.22306986,-0.16043749,0.41315478,-1.48625255,-1.20713747,0.34382623,0.14498301,0.50175977,0.97085339,0.01558029,1.38854611,0.50654507,-0.39444137,-0.77599800,0.12382936,0.45474550,-0.62898260,0.76645774,-1.35812676,0.20788296
0.00000000,0.00000000,0.10224936,0.11317156,0.28026998,0.31658351,0.02578585,-0.40033880,-0.14464004,-0.42727301,-0.38636085,-0.21579623,-0.90877503,0.40122497,0.85350657,-0.92731339,-0.78485394,0.35214323,-0.15697871,0.08638180,0.30598316,0.02000928,0.16599926,0.97760582,-0.23336087,0.07602703,0.65838301,0.09667508,0.82941216,-0.18432792,0.63824004,-0.43465301,0.07103384,-0.46746719,-0.05255108,-1.04941046,0.25083655,0.16575262,-0.48462430,-0.13872992,0.29295060,1.95726037,-0.09566745,-0.07346959,-0.34830347,0.08036555,-0.65698719,-1.10568237,0.92479700,-0.13101982,-0.19686142
0.00000000,0.00000000,0.15598556,0.14458907,0.00221787,0.43148473,0.00711445,-0.24725139,0.90925300,0.08842158,0.22091565,0.16975057,-0.35875726,0.32181522,0.22483407,-1.15403569,-0.19513842,0.29554373,0.16599527,0.03615281,0.02478683,0.36630261,-0.37674394,0.11793648,-0.18050082,-0.78054070,0.19213128,0.93285918,1.37129188,0.10267983,1.07723975,-1.12692940,-0.17020218,-0.38072598,0.72053981,-0.32568115,-1.05232048,-0.63418621,-0.39106378,-0.83621746,0.92048234,1.24802852,0.18355806,-0.08515765,-0.01461018,0.47200912,-0.26583794,0.24440412,0.86603087,-0.39232323,0.50666755
0.00000000,0.00000000,0.36467949,0.34008965,-0.03733214,-0.17241952,-0.15025626,-0.54325855,0.91591454,0.59586072,0.08217492,-0.48944601,-0.54600281,1.11317825,0.68460369,-1.26163065,-0.13910568,-0.37998763,-0.22368085,0.11488836,0.80460924,0.86126536,-0.13475429,-0.80493098,-0.57168072,-1.09066808,0.06488760,0.81382799,0.18763307,-0.02154412,0.84514135,-0.95326990,0.44442663,0.39203307,0.34867224,0.37598097,-1.03398252,-0.63768297,0.02689922,-0.45017543,1.39082265,0.25693572,-0.19437203,-0.39749512,0.55449790,0.14080787,0.26891065,0.66497642,1.28720093,-0.92119741,0.69613636
0.00000000,0.00000000,0.70562148,0.65419745,-0.18490435,-1.19835675,-0.14711101,-1.06804538,-0.17679659,1.02731717,-0.35406882,0.38041189,-0.43977812,0.58775568,1.05240428,-1.53385997,-1.36380529,-0.28560379,-0.00421601,0.15880595,0.38637501,0.49092737,0.17869040,-0.73819852,-0.16564240,-1.06302071,0.88111740,0.21945471,0.22708827,-0.48398581,0.40250975,0.46210775,0.94901496,0.17977773,0.16896088,0.31515494,1.09773064,0.33912286,-0.14524043,-0.27448633,0.12299661,0.24475832,-1.06618035,-0.62891716,1.25091577,1.00671017,0.00967722,0.29905626,1.10340309,-0.84752071,0.19268547
0.00000000,0.00000000,-0.28143466,-0.28505942,-0.34380767,-0.38746551,-0.01975452,-0.77692765,0.46841460,0.51600862,-0.63465732,-0.13866711,0.48789644,0.48275998,-0.04033366,-1.26910067,-0.89396632,-0.33576432,-0.18199904,-0.06885401,-0.81841040,0.08112510,0.19447187,-0.79156893,-0.21507390,-0.09600691,-0.16381298,-0.09769506,0.52331281,-0.14839737,-0.00500102,1.16468561,0.16679406,-0.32311597,0.92002928,1.29989517,1.82306528,0.65257668,0.82143360,0.28800967,-0.31845418,0.67553967,-0.69443595,-1.17212105,0.26141039,1.28296947,-0.50984395,0.25128144,-0.48505592,-1.30083334,-0.75857395
0.00000000,0.00000000,-0.72932523,-0.65974832,0.41173026,0.75546420,-0.86558056,-0.05276157,0.97081667,-0.08931012,-0.26709369,-0.20051961,-0.04840314,0.47219020,-0.18647961,-1.31643689,-0.46851400,-0.29886594,0.16305520,0.39928132,-0.19451287,-0.20012251,1.03171647,-0.27847871,-1.02940392,0.54184502,0.00094759,-0.26052371,0.51507807,0.78665954,0.10053052,-0.17257333,-0.15245491,-0.32635543,1.45192826,0.51554060,0.70583010,-0.09146485,0.88853973,-0.84281987,0.23724151,0.17789738,-0.88777888,-0.65881985,-0.18375535,-0.40584782,-0.84791476,-0.31411940,-1.03721344,-1.03516006,-0.75147986
0.00000000,0.00000000,0.44762057,0.45458815,0.59363616,1.08292484,0.10799921,0.18277480,-0.24131143,-0.90071195,-0.07572089,0.39611441,-0.05182665,-0.50187343,-0.18244554,-0.42034125,-0.71937668,-0.29887697,0.01615305,1.59562564,-0.02775070,-0.91304761,0.36736375,-0.25559720,-0.56520402,0.26665452,0.25274479,-0.40524474,-0.24491446,0.49581131,0.24484864,0.31899542,0.11837814,0.00404359,0.30472484,-0.84336203,-0.32753474,-0.45620471,-0.35202295,-0.83309722,0.37427270,-0.15388419,-1.57609344,-0.01398285,0.42292500,-1.01750731,0.30336422,-1.05989432,-0.33283916,-0.15692402,-0.52228814
0.00000000,0.00000000,0.44119316,0.39365068,-0.24963464,0.85575873,0.73068577,-0.16217868,-0.48729524,-0.12794659,0.11424376,-0.36603978,0.20837106,-0.99976021,-0.44893646,0.06572577,-0.81798905,-0.09020900,-0.67838025,1.32244360,-0.57980430,-0.68410277,-0.70609009,-0.07771458,-0.23257950,-0.02694130,-0.87259150,-0.40046084,-0.97020805,-0.06768626,-0.12561311,1.10610056,0.36219332,0.12689704,-0.72261143,0.05675525,0.53677112,-0.51836580,-0.40985054,-0.48363978,0.50902593,-0.25462613,-0.46739137,-0.50611687,0.94734383,-0.42557907,0.61237794,-0.50439656,-0.11727125,0.53685552,-1.25611770
0.00000000,0.00000000,0.01850634,0.00029014,-0.24943466,0.08631063,-0.48519990,-0.00130381,0.08044323,0.66503847,0.09212274,-0.45542032,-0.18100357,0.14098839,-1.19321203,-0.37864888,-0.59976339,0.94206476,0.00904942,0.82315612,-1.16879797,0.08524850,-0.12290135,0.87065607,-0.80429572,-0.48673943,-0.72816288,-0.12932077,0.20648928,-0.09889484,0.72987121,0.97438490,0.74350238,0.43872169,-0.71681237,0.03134158,1.00708449,0.03370278,0.58786577,-0.87986720,0.19218215,0.21559811,-0.02560499,-0.29111370,1.30597341,0.13296260,0.09240019,0.09757568,0.20200112,0.77724695,0.26939991
0.00000000,0.00000000,-0.50426793,-0.49558884,-0.40929568,-1.09826112,-0.90493441,-0.30767670,0.25629416,0.19084474,-0.64473927,0.18233575,0.71601975,0.49185172,-0.19393472,0.13740528,0.81249362,1.14503586,-0.55628610,0.59636784,-0.41897762,0.18859145,0.19424368,1.11738920,-0.97060627,-0.11669282,0.14490677,-0.32329255,0.51604456,0.29416788,1.11237466,0.17451076,-0.06645219,-0.13331524,-0.49359527,-0.29714498,-0.12345473,0.02376024,-0.09218089,-0.05570031,-0.40609345,-0.22207367,-0.29316774,0.96742207,0.31680468,0.77639878,-0.24528748,0.10675136,0.35158885,0.71135694,1.02273822
0.00000000,0.00000000,-1.25369704,-1.24734879,-1.14724815,-1.05363333,-0.78306997,-0.38597953,-0.30570254,-0.22285788,-0.72906518,0.73735219,1.25904906,0.17093964,0.28394935,0.46465811,1.24411547,0.63032180,-0.90141875,0.30336007,0.58761317,-1.30846643,0.16894922,-0.26458287,-0.04450860,-0.01932512,0.65602821,-0.17407918,-0.39311635,0.29374829,0.66117156,-0.33356398,-0.55906552,-0.04641629,0.08614711,-0.05544470,0.25751019,0.41502461,-0.37141642,0.07152032,0.64740795,0.03163055,0.32860410,0.06428847,-0.24395995,0.22388138,-0.18631147,0.18776254,0.12378440,0.45602250,0.58296824
0.00000000,0.00000000,-1.69050694,-1.63003433,-0.70627946,-0.41445750,-0.06112740,-0.01081747,-0.24799238,-0.83407784,-0.52881467,0.41442287,0.78846514,1.48475480,-0.19805971,0.67240721,-0.36813661,-0.52093661,-0.47210699,-0.19021958,0.73828524,-1.45333052,0.78882515,-0.10895924,0.30977297,0.20457883,0.52351218,0.21251199,-0.17326908,-0.08674100,0.73459971,0.83311838,0.34203228,0.49644980,0.14920947,-0.42950979,0.17103845,0.81814951,-0.31550828,-0.40853015,1.28823340,1.41893291,-0.32297933,0.15537505,-0.04114767,-0.34447482,-0.10643903,0.53141916,-0.63369709,-0.03884768,0.11545616
